MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1016115943705025,0.026421887208486493,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4862569999999664,0.03686834076075877,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3304770000000303,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1163171539043342,0.027727525738983336,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1847849999999767,0.24865023384297003,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.092183884431961,0.02138408571247124,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3957039999999665,0.025429800540629075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0349087143438926,0.010132885884743507,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.165551999999991,0.03784485664079792,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0824378348740558,0.014227418646534061,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4858899999999835,0.032417263025424456,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17091641569308,0.040064037518562086,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2839550000000486,0.1314918186127687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0620272810179776,0.017113891810093734,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1300709999999867,0.045322202288720054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07476068670026,0.008485937501289776,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2727580000000103,0.03626712133645326,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.062555060436512,0.006504562028362382,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4271989999999732,0.06461347006379435,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125662533235424,0.015145539519803894,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.5709149999999568,0.012435649555727126,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0444586691220625,0.010963456773866327,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3954369999999585,0.12194617989612577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0746151076504176,0.008283978669679365,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2957079999999905,0.04678520844545997,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1102427266342816,0.023486789331423036,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4246719999999868,0.06766851513675645,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1837202498192658,0.05421251861654997,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,1.361754000000019,0.02086020257550728,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
