MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.548285312219977,0.014270154760713341,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3021420000000035,0.11479820612539803,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.214840063609028,0.025931594258496293,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3388339999999062,0.21106418696529364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.177830629184498,0.010241729267772816,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1574209999999994,0.2312566409416137,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.545524443071638,0.011303971968410239,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2295029999999088,0.11561166918624047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.5908577598334555,0.016463202187960976,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2877419999999802,0.30834673337713364,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.188302484577342,0.019180836600780102,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.196288000000095,0.06738971295313312,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866187975666614,0.0049126223987916735,1.0,1.0,1.0,1.0,1.0,1.0,1.0942629999999554,0.23353499782161127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82184129265557,0.018159091980914793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.2381960000000163,0.23306631447985512,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4633380778157905,0.013330543408836963,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2257720000000063,0.12412244047357193,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.230523208671869,0.02917945059734486,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.3364239999999654,0.03279902363894413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
