MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.48866020575560754,0.016578068210403193,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.4721410000000787,0.01598784368729816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4595516676437881,0.002362439503448095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3684409999999616,0.029456003147418933,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4894744168938405,0.015770419329431185,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3288890000000038,0.11141487119713338,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4754897873153817,0.010508311029435717,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3724019999999655,0.011613513896480432,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44076861951177787,0.004431647154927497,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9759259999999585,0.031033388906004263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46710852108383194,0.007748453192273201,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.200858999999923,0.05394017086918483,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4938383805597672,0.014619967617820586,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.349012000000016,0.029174851617305275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4604020937051415,0.009163964029308826,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.243202999999994,0.0186669869745706,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47069267050091984,0.00696284475337841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1459810000000061,0.05725921066721766,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4577293403588208,0.003967859397948767,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3485829999999623,0.005028919287183516,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.486499462149628,0.006717399250886045,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3351650000000745,0.013847403557246268,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444046606946671,0.004070707125717704,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.183746000000042,0.039108657299178624,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47190615390685337,0.007055193403800426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3380349999999908,0.039469442311359786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4686214230311257,0.007517263959739373,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3977579999999534,0.02818266826170617,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4932298107348223,0.01675562902465562,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3718660000000682,0.033840138717545945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
