MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19.65232680030317,0.028701524494322346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3622609999999895,0.5676862687302272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.67762386422219,0.04732098027846815,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1998899999999821,0.9551272571072918,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.225311202775547,0.02977780796284492,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2390019999999993,0.5750521173031448,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.67003225876377,0.023422838737275912,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.219807000000003,1.2060407250330083,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.64377586602066,0.02955764869833276,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.3045929999999828,0.25604645357061334,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.304451367900757,0.04241220738000039,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3261430000000018,0.1634581067741618,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54660802832159,0.0178726050203587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.1195490000000063,0.2864418156602183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.46880275804408,0.04298928617836625,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.392721999999992,0.2820910591383734,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.937410625536092,0.036457944514250336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.2184239999999988,0.22508970244120094,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.69176804558258,0.07561033030282656,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.2516410000000064,0.02040941644714962,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
