MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20.591905939213213,0.04603628876208875,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08789500000000317,1.1058468504282883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.964815191880135,0.03314030242274258,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08523199999999065,0.8555870276421911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.915971985714627,0.05112293048265414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08278799999999364,0.5314214054466616,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.55902338692115,0.05254252282979007,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.08639700000000516,0.14911316000629263,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.765831398086327,0.02032250548809203,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07108299999998735,0.3369518325444842,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.80576400813856,0.053248098712925004,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,0.082066999999995,0.2838431343651136,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.1403944681481,0.07224998992930293,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.08526000000000522,0.9551272571072918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.868991575489588,0.03796893189892699,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.07862099999999828,0.5750521173031448,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.67003225876377,0.023422838737275912,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.09003800000002116,0.6030203625165041,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.865746066340524,0.03141369515420834,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.08025200000000154,0.38406968035592004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.56143209514374,0.06363156347509617,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07315099999999575,1.3076648541932945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.477320290316666,0.03450456680939374,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.06992999999999938,0.5728836313204366,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.332910324931806,0.055721783689857016,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.07373699999999417,1.6925463548302404,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.9551901493643,0.037441144372073146,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.0812919999999906,0.22508970244120094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.090745384065645,0.08193662256517065,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.06386999999998011,0.16327533157719695,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
