MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
9.30397255637297,0.03144521414079236,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.08529799999996612,0.17711548282186346,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.59925379409073,0.01544102776826621,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.08029799999997067,0.06213472760009682,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.768079641393419,0.03771031947774819,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,0.08243199999992612,0.05672922706730757,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.939508030148659,0.02456721574147436,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.08793600000001334,0.04591626144447252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.344396097368383,0.013906867910054466,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.07790499999998701,0.2063660436302609,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.969648010573623,0.02249453837805962,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.08594600000003538,0.23432277136780022,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.767242432911939,0.03609500751854439,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,0.08887400000003254,0.01996866393249487,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
8.969030421040376,0.02445778928506703,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.07334500000001754,0.15763834669879107,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.566464851117937,0.013442320617067868,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.07861700000000837,0.059337515381754045,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.982583268671911,0.02418899009332409,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.07125700000005963,0.20986859026018234,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.846404844388777,0.030640539621152405,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.06908399999997528,0.06867332579258631,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47522830105736,0.016157969181339892,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.07344799999998486,0.23834592299143767,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.70049771708905,0.03567752576752207,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,0.08709399999997913,0.022258395185410708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
8.925775391586969,0.02275308520064987,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.06852100000003247,0.2528666780349471,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.659995111587259,0.038868072262173925,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,0.07197600000006332,0.06703803715542267,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
