MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.1897078848933305,0.02704691929766121,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0882829999999899,0.21578088459709288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2566485467768054,0.02555171867796882,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06211500000000569,0.09309637048477329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4093067582023067,0.10006076459884504,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0750060000000019,0.3473567783094014,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06861599999999157,0.1408271014128309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1039674190552162,0.03679863413386371,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.0983009999999922,0.06022765443173369,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08991899999998054,0.20532967788495549,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.08278000000001384,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2916860889342505,0.0756220553504293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.06735699999998701,0.27994023248929717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2387878058270805,0.03176553993161808,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0744410000000073,0.12397297726902146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.223814917308482,0.02830601089175049,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0827809999999829,0.20550269120150574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.322296145178333,0.02801473253996209,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.08702900000000113,0.20677214428845858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.118979130025929,0.03234847377228284,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.054810000000003356,0.13735225463476602,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07776799999999184,0.28596345156776876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2884586327702388,0.047934001124612054,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.0770119999999963,0.2089147086072902,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.473496182555695,0.11951292233998248,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.07554499999997688,0.13217466916291676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
