,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,1.6200576033040928,0.02572554870197134,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.6347149999999147,0.013846526352591704,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5277853340584593,0.009554269982604705,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5520480000000134,0.043568147575716865,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5696523322548486,0.0059844883283875,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.795067999999901,0.03715918173079339,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.669336569454068,0.036585360864739756,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.6004029999999148,0.03637381972416786,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6091645547703404,0.028055534088263456,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1597320000000764,0.0776647189936123,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5901313803170498,0.00596008243551731,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.3137739999999667,0.016044584771375527,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5855763138881256,0.0068122152672524805,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8532040000000052,0.03708548022342695,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6653926720143908,0.015823980554636057,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3629909999999654,0.05677101835122412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5407470978048852,0.009289824080447349,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3869070000000647,0.03432422314918635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6194587360758097,0.014779703535617259,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.49732599999993,0.026520188266263713,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.630952956182646,0.02417275651227447,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1505460000000767,0.038554220646138615,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7226608869542273,0.05658181758739586,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3299990000000435,0.04809352663951606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6397969604504854,0.014913050829645714,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4150609999999233,0.06782575386671548,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5386535263649253,0.016593796210122105,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.414980999999898,0.07605128712746556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6359853860770022,0.011876565326352782,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7661920000000464,0.04121021187266263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5899169548632082,0.012505407721227104,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4526260000000093,0.07130453322501826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.6217361562926988,0.02909124079985311,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.192886000000044,0.05295903308774379,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5940778309284969,0.010161539671218174,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9611409999999978,0.03628914139975989,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.6569387709080634,0.029425841976264897,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.610771999999997,0.0307370260535329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.6587043276414863,0.034675061069072845,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7743259999999736,0.024171323282513903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.6283827044795596,0.011933616327345289,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1628870000001825,0.06858468494288382,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.603932338560927,0.006078856087954714,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.3434500000000753,0.040745082468119614,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.679362670518259,0.03669597167756128,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.6201189999999315,0.06399751967791854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.6202376487601668,0.019916353935557237,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.500577000000021,0.06466468641802446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.559072917719872,0.006647705118297753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9768129999999928,0.03473831728762675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.6443386697196118,0.032515697510033845,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.0143370000000687,0.07721996980885264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.6088481152374767,0.021930620799165836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.294127000000117,0.062437202815017016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.6363519442868504,0.022741022540618015,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.138932000000068,0.0557765663644119,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.5326363674976744,0.0042543282467595155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.392426999999998,0.05200417080049079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.5985310059163538,0.008529780144940604,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.3597540000000663,0.0400200140217532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.6194319891534432,0.018749764216595497,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.924211000000014,0.06488194871068545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.7810506211657136,0.05350967688496458,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3788570000001528,0.06721840021683373,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.5935125830149777,0.01618681903925164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3996729999998934,0.056013199253991224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.645198982596619,0.014089515042548073,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.8290730000001076,0.08175130420443853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.5795539828931953,0.015051773365844746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4912709999998697,0.03935649874360084,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.6187789074967136,0.01996613013201225,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8244540000000598,0.09025665090235677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.7018847008381695,0.04758561671491999,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.950552000000016,0.043592957747370015,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
