,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.6680832014909586,0.014686104521246522,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9414820000000645,0.01133563495121387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6342567804717796,0.009154955989918705,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7960920000000442,0.03984342150375972,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.635896056540125,0.0024814013861587957,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.732546999999954,0.015477773793259535,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6367451647988169,0.003896374398506231,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.717930000000024,0.02847115923696726,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6777434242147836,0.010229313168056971,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.054719999999975,0.058711104230363666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6195152386450193,0.004917728116820227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5143769999999677,0.027401874823598505,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.648893714805148,0.006112582762670604,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.1747960000000148,0.027796670887784532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6521970329173179,0.008004406242668152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.913552999999979,0.04488848934031517,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6893594943145265,0.022639277440472536,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9075520000000097,0.018157194467127383,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6668478459964127,0.00883868945399583,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.877161000000001,0.042289143943527396,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6266669764881794,0.010572277687437674,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0793989999999667,0.06370996650650333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6566784666511299,0.005562223415461957,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.271464999999921,0.03299439571538452,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6309939118246358,0.003313857426316953,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.002124999999978,0.029703851824908183,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6561706954319348,0.014927445496699413,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.468387000000007,0.051862623399002994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6404431438911966,0.004872485599953087,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3454229999999825,0.020083296416505136,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6616646120165832,0.011371740393576062,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1594310000000405,0.018208616957823262,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6661785966196702,0.015091901777403537,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5893460000000914,0.023408664239163202,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6533524034144496,0.007184621879862494,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.423016999999959,0.027905120950973982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6414921163716139,0.002343219154811587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.324267999999961,0.024929092026556635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6631808422768867,0.011767585458959624,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.871939999999995,0.03887767979831416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6591734647445201,0.012238358241337817,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.2437700000000405,0.051105055207460684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6251754564034713,0.0035070133304700023,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4822749999999587,0.027203010997266568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6383529790007093,0.00897591045539102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0627439999999524,0.05950598820632722,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6443082592929636,0.009278613863953752,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9615949999999884,0.06865068586344528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6552473182906733,0.00933646784141625,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8084390000000212,0.029347675964512484,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6155346697380052,0.0025924770077717075,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6201469999999745,0.04261590323184525,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6450457102079721,0.005126636735643355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.320899000000054,0.06566561361223541,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6524511737000649,0.009347106445543547,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9870220000000245,0.02555889963977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7243688225754132,0.024929977601058962,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5572819999999865,0.019591660748102178,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.637676690651848,0.006455835598059724,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8436639999999898,0.04805904968607272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6602928919537601,0.008244813739531408,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7996289999999817,0.015967985858942844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524439,0.006895054579906648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5335970000000998,0.030998469909897595,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6511285374238472,0.009142195011633051,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0839310000000069,0.06973030713873143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.6819221290669162,0.019606630747562564,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.038150000000087,0.03425560890104844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
