,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,65.2744832321305,0.2136204414359092,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.280003999999991,1.0344511832371048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.032236426808474,0.09014904679925655,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.711880999999977,0.2844709185047399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.1827933870754,0.07766213935513673,1.0,1.0,1.0,1.0,1.0,1.0,2.2077810000000113,0.4149110017039721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.31343901238332,0.08753668435687945,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.600909999999999,0.9386095425953148,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.737791130069596,0.08636893832428588,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9858989999999892,0.8405499336592684,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,60.69117771019901,0.12074429217790329,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.902992999999981,0.6535952631961642,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,58.54023446785279,0.06946190689828635,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.884426999999988,0.4185558562918819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,65.01383647331349,0.20047078343180108,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5098309999999913,0.5593417791776656,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,62.0983061018425,0.14865103462890814,1.0,1.0,1.0,1.0,1.0,1.0,2.1974890000000187,0.883371313353414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,60.598072089924685,0.09633186116386658,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7550279999999816,0.8446097543380792,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,58.403115476064315,0.05396847318015737,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.3741340000000264,0.9633352129274558,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,60.71305538901207,0.09363868956840297,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.248340000000013,0.82111905173142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,62.244937667079085,0.14817866959301954,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.67183,0.9207078934405157,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,56.05983741990949,0.050794468136632125,1.0,1.0,1.0,1.0,1.0,1.0,1.9120860000000164,0.38978684290165966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,61.897301018521205,0.14455927541000752,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.4024370000000204,1.0580922449544083,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,61.55496156366249,0.14531500351889315,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.6154180000000053,0.22453293421268647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,60.78871029864389,0.10789373229478497,1.0,1.0,1.0,1.0,1.0,1.0,2.353260999999975,0.4403928649849879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,57.12643326723488,0.07064121509263815,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.306293000000011,0.5847547927818824,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,59.52671656105248,0.08796717186421506,1.0,1.0,1.0,1.0,1.0,1.0,2.472900999999979,0.728721011811426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,58.719566842879566,0.07359223535504782,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.5591540000000066,0.9144372569158367,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,63.659227526567854,0.13300828991522834,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1065570000000093,0.8451942893324252,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,55.70159283574713,0.033086582179475535,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9653229999999837,0.7987620484303066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,59.230161990374654,0.06662272105347385,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.3607550000000117,0.6512319014262503,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.12801126660069,0.06947887862302563,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.423086000000012,0.6832569621703785,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,60.974617966210985,0.11636321927509095,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.966429000000005,1.6522389835208835,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,60.96583116038043,0.13727046243679097,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.073079999999976,1.575702636901784,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
