,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,8.43652860806264,0.013349144199468635,1.0,1.0,1.0,1.0,1.0,1.0,1.9382519999999772,0.5057333560698942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.344914342563532,0.032629907801771295,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,1.431872999999996,0.016759509288855667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,8.706989435628541,0.012805996162868006,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.5287059999999997,0.10870940335583372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.897758979398178,0.008584183132017946,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.717786999999987,0.5177381680063394,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.681754042170285,0.013424083699172924,1.0,1.0,1.0,1.0,1.0,1.0,2.136669000000012,0.8086887810600801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.4343867393989,0.013182404852608715,1.0,1.0,1.0,1.0,1.0,1.0,1.742543000000012,0.5292943498200735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.70210394412519,0.018379594851538096,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.622667000000007,0.2015155035599988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.495129533808324,0.01266971293414828,1.0,1.0,1.0,1.0,1.0,1.0,2.12849700000001,0.3071161221704316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.799658816796773,0.01822696150796151,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.7214810000000114,0.4041684799301237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.871186585977505,0.021235862089844043,1.0,1.0,1.0,1.0,1.0,1.0,1.4970470000000091,0.48339356199975564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.799830067865207,0.015679783161130226,0.8,0.9,0.9,0.9,0.9,0.9,1.0399480000000096,0.5082430023661139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.313816790501539,0.007186305831832006,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3902720000000102,0.8668238543296414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.890296973240291,0.018128728040382264,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.171951000000007,0.46699839880437205,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.875051823744414,0.02092847817656218,0.8,0.9,0.9,0.9,0.9,0.9,2.142661000000004,0.5520842258699615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.008548202844219,0.0072563525909474695,1.0,1.0,1.0,1.0,1.0,1.0,1.6354359999999986,0.4497862393400164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.964166649308524,0.02294148031141726,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.994384999999994,0.5626065770615216,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.673319537050437,0.018297827122117888,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9290110000000027,0.5466398318304114,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.684101471234841,0.015413390327826357,1.0,1.0,1.0,1.0,1.0,1.0,2.4026819999999987,0.4812153119217835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.019253734875807,0.007917285070775585,1.0,1.0,1.0,1.0,1.0,1.0,1.6627819999999929,0.4199613785557014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.50381665157892,0.012566738837744926,1.0,1.0,1.0,1.0,1.0,1.0,1.7166520000000105,0.584226139520283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.649115785539482,0.015484269005853972,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.7996100000000013,0.2627841460185596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.355065768552382,0.02473877225552957,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7862700000000018,0.42410334712714876,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.256137726200482,0.00926196939758448,1.0,1.0,1.0,1.0,1.0,1.0,2.0222730000000126,0.48454919322690876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.545061117047956,0.011345447955682476,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.008769000000001,0.4352594460454631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.466837664763128,0.016102777637824677,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.0284499999999923,0.516670937616465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.544036157581301,0.030301841709072505,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.0933530000000076,0.0728095762507309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,8.95073339325152,0.02339791307909969,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8042909999999779,0.4404221035111032,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
