,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,117.13823382448145,0.18403664816934936,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6677169999999997,0.6387078332856174,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,114.06341653321098,0.0547715832400269,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.277948000000002,0.876795625352578,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,122.51039037532064,0.25423684019225073,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.6402539999999988,0.5867942917137973,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,118.23811503050695,0.2002223034778922,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.0359289999999994,0.10236817279780708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,108.6933072555379,0.0629392168467179,1.0,1.0,1.0,1.0,1.0,1.0,1.74315,0.8250515571522632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,124.14489632955413,0.29505809494585256,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0398439999999987,1.0557602771080727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,118.50788490962428,0.17060067906327353,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5052780000000041,0.540929349030515,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,113.6613230465702,0.14335947812760666,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.744337999999999,1.3375703050534569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,117.67219368843101,0.14158898728021418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.615471999999997,0.8451784347383314,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,114.42407342188174,0.12445299308132891,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9001689999999982,0.664082819793463,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,123.61383018000284,0.18380246060285013,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6473009999999988,1.4919989174762995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.61976734690923,0.07705678002381125,0.8,0.9,0.9,0.9,0.9,0.9,1.5919019999999975,0.6593526441709275,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,120.76801126458197,0.19428144159673805,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.7915869999999998,0.9691842815241307,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,117.13565464176591,0.16704867698593145,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.1964910000000017,0.683131369729372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,125.2426880424242,0.321982922171683,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8424480000000045,1.1884229979839398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,120.89890749799406,0.16529717202679983,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.1302889999999977,0.8526362072980056,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.3592465139774,0.1554043047891645,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8519190000000023,0.5932798402081412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,119.42573716234654,0.15265966257712338,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.534456999999996,1.3734136697675507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,117.08606766869929,0.16322075197621605,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6949940000000012,0.911295482619972,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,117.47316225828132,0.17937085405230188,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.1425260000000037,1.042918592713001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,116.75904463340531,0.13151191290602457,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7646310000000014,0.3364208938692422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,138.0031254005313,0.5202746378811959,-0.10482848367219183,0.45,0.6,0.3,0.5217391304347826,0.46153846153846156,1.2629009999999994,0.3009524625187673,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
32,116.38157387980519,0.1553054864089167,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2688330000000008,1.012315960042332,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,118.32013795922967,0.13908613775821996,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.639833000000003,0.9218512179575662,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,116.49760723869598,0.10108030340062445,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.682651000000007,1.0598790056337868,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,118.24964253186616,0.14071847260640227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7514859999999999,0.6296072534264516,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,124.02405134119448,0.2880227930673282,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.884203999999997,1.0014415158967156,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,110.82721273221458,0.07683320269498718,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7406569999999988,0.5903936417251451,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,121.34583454352087,0.2411065811622623,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4361509999999953,1.6022393972273687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,117.77288624177764,0.2013442634085136,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8964930000000066,0.9788459665773542,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,121.57742059728773,0.21578746458956863,1.0,1.0,1.0,1.0,1.0,1.0,1.817091000000005,0.4997362871325227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,116.21046109503648,0.1604239525418868,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.276696000000001,0.5951172823152211,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,118.11004548266749,0.14870043173680245,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.0355279999999993,1.3860584980576396,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,115.3501846800189,0.10969108509451199,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.5551689999999923,1.015124246274084,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.55088302846369,0.1670286449199841,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7951620000000048,0.9914214557596763,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,110.27986107267057,0.05138423838144659,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.7785709999999995,0.8725052231092434,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,118.26805049028565,0.17117664006660083,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8599949999999978,1.008807026607698,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.69054952218323,0.12736273439588747,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.325115000000011,1.027471554386617,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,133.78222985956796,0.4285483662498193,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.7171280000000024,0.20544434693508676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,117.08565499283974,0.17538329084830148,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3146930000000054,1.560202563831508,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
