,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,6.5596728541478235,0.14605390442245514,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8536569999999983,0.07952268536471113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.429607837293041,0.0301422751856476,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4641389999999888,0.06617933944267103,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.635508815527454,0.14260959162038916,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2960640000000012,0.06275904472803004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.8548000000000116,0.05152305340742945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.106117554489427,0.03759816585396966,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7977999999999952,0.06947857109611523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.269186422561547,0.019395162452753373,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9145839999999907,0.03979269984666908,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.541006992619253,0.10568306226836015,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.0578330000000165,0.05295954148274286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.338897224517694,0.08953810130729678,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2333509999999706,0.07826052805355163,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.364422970410401,0.023792968603259766,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.8990929999999935,0.01870452324070631,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.332584252079681,0.021065440678336215,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8125699999999938,0.039937045207879156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.609485894363055,0.0444693564901035,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0435110000000236,0.07900852006517463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.147029492791131,0.03072308732348063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7888829999999984,0.051456861039232644,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.042919999999981,0.07188735231131481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.469960391979754,0.05872637964632111,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3217139999999858,0.07871340390607372,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.8974650310660754,0.22660981832956523,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.911451999999997,0.05003559544174224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.493750845526006,0.037604734286652584,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8948239999999714,0.06432041077754018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.094974960739094,0.0411963972932817,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.182079999999985,0.06840408802345908,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.535654439991314,0.04420450640489288,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1991179999999986,0.05922446612491577,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.288627240424631,0.02685956760139624,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3382879999999773,0.06709821541904697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.611108173786635,0.12842966256833124,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1111960000000067,0.03985869757002634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.325845817335718,0.020152488676473485,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.7941659999999615,0.04129575827812574,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.573489164848245,0.10008007668354515,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8949309999999855,0.02600521530715734,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.9300220000000081,0.07447906651602577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.455246321030507,0.03102538586445764,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8792599999999879,0.04974010349754134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.411056736166713,0.023042854226884946,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3628909999999905,0.03939738715849525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.433230810605733,0.05230041233866808,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8718880000000127,0.03350057931268212,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.430299827362016,0.05716071299292001,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2366630000000214,0.06620781417824897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.20947906833617,0.01716959017003088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8397410000000036,0.07181244587583793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.0233140000000276,0.08225451430064766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.440463950803524,0.08704109019826764,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2737200000000257,0.0772660438810477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.371297301907633,0.031121838177314794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0419009999999957,0.07545835281080115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.1218158837941,0.013464198480712338,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0612300000000232,0.05047897047523603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.385885254816967,0.03171125330868662,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.270198999999991,0.0553891149427828,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.49971636388596,0.08357550567946932,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6475850000000491,0.050701095990635305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.218588385210451,0.2392289707148406,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8452049999999645,0.053919169413687046,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.356429636869529,0.0595086120985081,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6339999999999577,0.06594535514772004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.610145562350107,0.08370493390397367,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.450431999999978,0.08239043303745962,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.3085882409315515,0.05648330514939336,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1145390000000361,0.04000773942026171,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.456222687404951,0.07386596124870966,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0814949999999612,0.09097862796086632,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.820560828734697,0.19248964814888997,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1143869999999652,0.08736361259991743,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
