,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,0.4433611919752201,0.002925442885452728,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4138299999999617,0.026072438199452416,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.46398772586291526,0.004468725645568518,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2460060000000794,0.026312961540906524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.46620526383862815,0.007024325972152237,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.1822949999999537,0.014091334130853086,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.49246157102902705,0.016212340366387114,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9080770000000484,0.033840138717545945,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.4778008626752675,0.006772802419305207,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8802939999999353,0.027163450203423603,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.43894456342882876,0.004303253430639595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.225605000000087,0.06132758106267976,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4691356981264708,0.00398389590804427,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.172251000000074,0.023489023830383773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4509497149207405,0.0024497640171308958,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9458680000000186,0.028627617282969052,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.47282584239820674,0.012321412339515087,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6834640000000718,0.048127156979571144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4587628006274641,0.003865018361497098,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4670559999999568,0.018693155364583373,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4736902795553189,0.008470148280328996,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.21120499999995,0.017443820661232685,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.47697047248122637,0.01031573377602646,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9047839999999496,0.016250325701813194,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4668123948893084,0.005192206897500244,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7395390000000361,0.026691563646864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.4583633687289215,0.0017083091615701551,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.163573000000042,0.023869720331769248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.47970672462786035,0.010351275501250565,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1916949999999815,0.03737049672913785,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.46824780878107647,0.007407157423667481,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4655099999999948,0.024260347239105903,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.44746191052012757,0.002928018357333339,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7279499999999643,0.02574763410591612,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4612018690512472,0.00823953545034879,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1850209999998924,0.05608920073383151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.46088360582155635,0.006930390043212319,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.370755000000031,0.06581286839520196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4683213610214798,0.006766510578923904,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9845789999999397,0.027824652591799,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.440971001844393,0.002305954920270687,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6111590000000433,0.05452632542470038,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4616119001320669,0.003971520547306141,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.245586000000003,0.03139368380471765,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4663727558784804,0.006796858917807416,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.27254999999991,0.024273032492785725,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5179748487387098,0.018023195989098545,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7370829999999842,0.018543294153250393,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.45570034911343194,0.004660030704234827,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.778983999999923,0.0466484449699002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.47165811105731575,0.005930888803319169,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7950250000000096,0.015063526427006669,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4523010993094033,0.004446868357119364,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.826640999999995,0.014684379136699155,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.4667872450551989,0.0070731648031866585,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2303960000000416,0.06545615038832789,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.48758729692259895,0.014235659028194769,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.105378999999971,0.032379861543427785,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
