,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30,0.4019899464268415,0.0035532512537763505,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.374883000000068,0.01825433472469481,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4149497632314149,0.007564239172843168,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1073920000000044,0.017226978433608483,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4176537949535809,0.009119313508061522,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.050924000000009,0.015835663157205495,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.40851659580217226,0.0045681239792526845,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.58113400000002,0.026312755855212856,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.4011356600278163,0.0015105938804801133,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.215308999999934,0.023540484661417782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.4221812063464843,0.009781076051395525,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1146969999999783,0.03693178251378503,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.41084645965241234,0.00687690773198258,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1580860000000257,0.02385643045427762,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3918967325465574,0.002726791967553609,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5777929999999287,0.00632250277918192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.40588041073895065,0.008015187169754264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2551149999999325,0.05501546353758485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.4036051083761074,0.0062052254193254285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.383446000000049,0.06491804214489628,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4099085636809713,0.005963661413673364,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.975543000000016,0.027344453491452984,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.386437026683541,0.00222062934710726,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7352600000000393,0.05382172651473075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4011459557814468,0.002584882527267922,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.056903000000034,0.04640117548457661,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4111933251364337,0.006812021303012317,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.280783000000042,0.047749415257840974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4534662907211063,0.015859886289050648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.732170999999994,0.018218654791895814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.3988401089612738,0.00410220187297418,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0058930000000146,0.046222290532029545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4127259449219584,0.0052113403553650205,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7950730000000021,0.014773437236922654,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.39596881092307495,0.003945728164908899,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8202730000000429,0.014427091210519256,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.40917681147900714,0.006425564550960816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.277292999999986,0.06406934664078145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.4268497692328052,0.012551387248577317,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8269050000000107,0.03178005062528739,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
