,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,115.08740900706076,0.0943014915610498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4859319999999983,5.071070608429989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,112.18238918090444,0.05802792392717169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.5853440000000063,1.9922484593803889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,118.78408824143843,0.09841350706669873,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6337689999999938,2.983997834952599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,110.70965586631922,0.10144538641722019,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4492970000000014,1.9780579325127827,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,119.60035509378477,0.20579180207992187,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.7574869999999976,1.9383685630482614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,116.65975115397559,0.15467467569275162,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.598753000000002,10.930101915669953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,127.32364076847094,0.3880143011967907,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,1.512861000000001,0.29710574949598495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,117.24281165207452,0.09523999654488118,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7644689999999983,1.7052724145960112,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.26126783852614,0.06151023267775602,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.770782000000004,2.3731193608325647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,120.07487032751874,0.17141700853079753,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.607838000000001,2.7468273395351015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,118.73338130054492,0.19362890238975627,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8857290000000049,9.720485147946368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,119.56277134831872,0.2086716671832594,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.405625999999998,5.562232494469338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,113.87613319475552,0.0790506524922763,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5086780000000033,2.6913671509539374,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,138.87562295639268,0.533690645185808,-0.11547005383792516,0.45,0.2,0.7,0.26666666666666666,0.4,1.2671449999999993,1.2038098500750691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,123.33981305728999,0.31762223508220505,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.783574999999999,10.798036907118208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,117.95798062056839,0.13143587319215738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.567025000000001,2.45826991455351,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,118.85461365910764,0.14916587941362566,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4694029999999998,11.305376060093725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,114.86432081480348,0.08756249573459843,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.6200270000000003,1.2592145068529033,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,117.50505180570657,0.15743307200615508,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6168070000000014,2.002883031793431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,114.96722149341022,0.16438639359705107,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5716139999999967,9.446298267602321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,123.70510168184994,0.2850524789943203,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.775661999999997,12.81791517781895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,114.97710975763093,0.13716704031464902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6627519999999976,2.6102559108729446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,117.91174664101901,0.15230988783032592,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5980749999999944,1.9989451485300909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,116.86460182096604,0.17899464102943086,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,1.4123249999999956,0.5951172823152211,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,116.3581000622158,0.12426991194098606,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6754840000000115,2.772116996115279,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116.92731557522816,0.13518244557330192,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8224749999999972,2.706997990064224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,121.95196986683948,0.17542371992390202,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8455079999999953,5.28758109738494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,113.02705101634042,0.10691445897166169,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.619569999999996,2.3266805949579825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,119.20343087510548,0.15818506246451652,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.513385999999997,4.035228106430792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,114.4846942556307,0.14772749805513236,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7641610000000014,5.479848290061958,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,120.5762084719785,0.19753488624131937,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7332060000000098,9.861328652884165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,119.35587440687353,0.23118032431612173,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8469279999999912,12.481620510652064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
