,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.48866020575560754,0.016578068210403193,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,3.5607189999998354,0.01598784368729816,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4595516676437881,0.002362439503448095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6829079999999976,0.029456003147418933,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4894744168938405,0.015770419329431185,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.054307999999992,0.11141487119713338,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4754897873153817,0.010508311029435717,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.8849440000001323,0.011613513896480432,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.44076861951177787,0.004431647154927497,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1457799999998315,0.031033388906004263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.46710852108383194,0.007748453192273201,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5861039999999775,0.05394017086918483,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4938383805597672,0.014619967617820586,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.8005809999999656,0.029174851617305275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4604020937051415,0.009163964029308826,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4713439999998172,0.0186669869745706,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.47069267050091984,0.00696284475337841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1411500000001524,0.05725921066721766,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4577293403588208,0.003967859397948767,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,4.0093389999999545,0.005028919287183516,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.486499462149628,0.006717399250886045,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.1067769999999655,0.013847403557246268,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.444046606946671,0.004070707125717704,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5162309999998342,0.039108657299178624,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.47190615390685337,0.007055193403800426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.9907329999998638,0.039469442311359786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4686214230311257,0.007517263959739373,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.9913500000000113,0.02818266826170617,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4932298107348223,0.01675562902465562,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.554711999999881,0.033840138717545945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.47780086267526756,0.006772802419305229,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.901898000000074,0.054326900406847206,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4389445634288286,0.004303253430639521,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2584659999999985,0.03066379053133988,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.47024829909603905,0.004384699791855986,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6447689999999966,0.04697804766076755,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.46776789680111636,0.00783935310925743,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.381234000000177,0.057255234565938104,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.47282584239820674,0.012321412339515087,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4842619999999442,0.09625431395914229,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4688684559581017,0.007827926718327403,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4899410000000444,0.09969682861111132,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.48735653368918586,0.012980520572000876,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.458701999999903,0.093033710193241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4924736981292244,0.01688453121790682,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7985040000000936,0.03250065140362639,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4697204287121658,0.006244040543248937,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.226236000000199,0.026691563646864,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.47259916174415983,0.006510029554678752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.306080999999949,0.06365258755138466,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.47970672462786024,0.010351275501250538,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.554399999999987,0.0498273289721838,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4762716649514603,0.01073769487327707,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6841349999999693,0.09704138895642361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.46344026880362144,0.007437781920468089,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0830049999999574,0.10299053642366449,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4773290092784182,0.01218823799285225,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.316913999999997,0.05608920073383151,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.465180749449635,0.007862598695419132,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5294770000000426,0.008226608549400246,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4840327954260755,0.011977434036097613,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.394060999999965,0.111298610367196,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.4533466166532442,0.006029133194116374,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.1910100000000057,0.005111843008565661,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.46161190013206704,0.0039715205473061605,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.3118590000001404,0.015696841902358826,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4691753032534923,0.007540347121406396,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.610416000000214,0.024273032492785725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5267051851433456,0.02075124749965912,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4998480000001564,0.19779513763467085,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4604739393011916,0.007136058142365821,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.501314999999977,0.0077747408283166996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,0.4839641721224192,0.010760727330864259,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6085800000000745,0.12050821141605335,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4543473428568843,0.0053629921740606205,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5581680000000233,0.02936875827339831,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.46678724505519914,0.007073164803186773,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0744019999999637,0.032728075194163944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.49533857304921886,0.016654741836547138,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4742579999999634,0.016189930771713892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
