,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,10.389293946583093,0.025914772140775033,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.2264999999999873,0.4822720566180089,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.418958332830309,0.003969878528517297,1.0,1.0,1.0,1.0,1.0,1.0,1.9353440000001,0.5064948994506898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.519687437286699,0.027119384569904603,1.0,1.0,1.0,1.0,1.0,1.0,2.5201889999999594,0.4637491320498814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.19330514494672,0.02272515690901037,1.0,1.0,1.0,1.0,1.0,1.0,2.7463299999999435,0.1850980785408118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.057775604628151,0.005244934737226422,1.0,1.0,1.0,1.0,1.0,1.0,2.5818719999999757,0.5663802571375995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.914724712881464,0.01620142447343293,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.8234630000000607,0.48118278633100864,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.29163759635465,0.02170470468501121,1.0,1.0,1.0,1.0,1.0,1.0,2.4051010000000588,0.21576988227362967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.497830791591555,0.01238470014920039,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.4006069999999227,0.6486091159005967,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.853999844272131,0.011213043170515987,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.859452000000033,0.49094958728073707,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.656669963332796,0.012580834725236875,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.568010999999956,0.4312346395694319,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.34695720551423,0.03325744631510031,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,2.8180719999999155,0.42216717536538895,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.15491730088882,0.006550163198388861,1.0,1.0,1.0,1.0,1.0,1.0,2.0599589999999353,0.48928187858790145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.196240646276701,0.020137352079714926,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.521165999999994,0.2431647528075712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.8426167094064,0.015574001566046516,1.0,1.0,1.0,1.0,1.0,1.0,2.7521130000000085,0.5179062347360891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.902400066324146,0.03806822576873361,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.393792000000076,0.01723245065022955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,10.158154341566627,0.014940328856679256,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.5971600000000308,0.11095194665076144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.17636782867466,0.009274425703103823,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.619238999999993,0.5267144525700954,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.27885677370344,0.0197661633007506,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5286859999999933,0.8272916266512514,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.833398037300604,0.015589674765021634,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.354009000000019,0.5374652511825045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.152454601479391,0.021442860660127853,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.396113000000014,0.20859351380318686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.91098445610972,0.01478133175650652,1.0,1.0,1.0,1.0,1.0,1.0,2.692343000000051,0.3157219088474803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.266268619596227,0.021264788425954993,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.099144000000024,0.4111753094581407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.349717683640405,0.02477517243815114,1.0,1.0,1.0,1.0,1.0,1.0,2.24842000000001,0.49451480208354126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.228130730433369,0.017541865737654868,0.8,0.9,0.9,0.9,0.9,0.9,1.9631239999999934,0.5179164638475884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.654651183241599,0.007594715627345849,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.22663,0.8828754855264136,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.277007299751416,0.019533468461796627,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.888863000000015,0.47579321272195896,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.306425749375176,0.02345667632461536,0.8,0.9,0.9,0.9,0.9,0.9,2.802538000000027,0.5629714678975437,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.343306236651582,0.008465744689438653,1.0,1.0,1.0,1.0,1.0,1.0,2.2249459999999317,0.4582597227069231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.698475903896833,0.03132757604289073,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.7107979999999543,0.5777862222082595,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.042844467100391,0.019896798720436204,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.9226869999999963,0.556531990140433,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.131451716440663,0.017982288715797726,1.0,1.0,1.0,1.0,1.0,1.0,3.009591999999998,0.49291240404324344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.355796024021776,0.009236832582571524,1.0,1.0,1.0,1.0,1.0,1.0,2.5958539999999175,0.43033338755917555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.921119426842077,0.014661195310702431,1.0,1.0,1.0,1.0,1.0,1.0,2.800634000000059,0.5965545485431369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.057467251564988,0.01742971329918938,0.8,0.9,0.9,0.9,0.9,0.9,2.35330799999997,0.5369805466122218,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.873357768998035,0.02808343274705486,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.8369630000000825,0.43640869685890316,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.63216068056722,0.010805630963848394,1.0,1.0,1.0,1.0,1.0,1.0,2.5748839999999973,0.4933609716832698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.969237969889278,0.013236355948296133,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.5612890000001016,0.44847673667037596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.845756995375748,0.01810794988466779,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.970234000000005,0.5276710656945599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.134708850511498,0.03535214866058426,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.978187000000048,0.07494288338367122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,10.356983864684171,0.025659649633384844,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.5441609999999173,0.4510345742936447,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
