,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.8251538446575681,0.019482938155103192,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0641420000001744,0.034729507023150565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8010124375011783,0.002876087492505232,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9945560000001024,0.06327311085734667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8335740755965859,0.01954878588532771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3809140000000752,0.05926362719018379,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.810397976446676,0.013442912802075798,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8983250000001135,0.024391862572731085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7642244246144484,0.0049705542372526935,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.752999999999929,0.03491716495958555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7851677352790937,0.0029861549531305185,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.914310000000114,0.022529630471115343,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8348439288685316,0.018239091780699823,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9184519999998884,0.015598229137180161,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8045210390331328,0.014752817314027349,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.6108970000000227,0.06291853878884464,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7948854737714984,0.0030541549653619266,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5922160000000076,0.01648102076327179,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7948380876554724,0.0043875597574062775,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.491946999999982,0.02991140403379091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8422581482869714,0.011151012905729075,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.4527669999999944,0.06158320130114813,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7730519136795889,0.005653241285877355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.3888150000000223,0.028560824820259706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8106720399982154,0.007553734341891705,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.306096999999909,0.029077905390440525,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8136094299649924,0.009574375394643835,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7731129999999666,0.04711718461798338,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8616730315127834,0.028608353494284693,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.966338000000178,0.03838818667444516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8202806320828319,0.007622138572014235,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.099471999999878,0.04367583687159483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7786244011937814,0.011582593550717963,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9445519999999306,0.06578203768464011,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8198461716141886,0.006602522803679403,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9549749999998767,0.03441683325469356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7885463115761667,0.004072893003157682,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.408576000000039,0.030668012060695308,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8168237351370732,0.017244031145423763,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3495889999999235,0.05506625943633368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7994197923032723,0.005762659073404629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.661136999999826,0.01419151224851088,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8380827124120896,0.017859483995749083,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.539530999999897,0.050507307494555044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8315708575067667,0.018366429259076025,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.396001999999953,0.024908175106378546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.8165691450465633,0.008923890474611665,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.413763999999901,0.028968191928087354,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8027082030396434,0.0032530981164027436,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.173746999999821,0.03448155260969002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8514910400893526,0.021447247324328872,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1187619999998333,0.040287415756080754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.819275023620855,0.013536340809028656,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1202760000001035,0.05336574862058587,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.7807426857982995,0.0040212374447826426,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.051721999999927,0.028468526835475565,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7934680083201257,0.009636492570418934,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7741260000000239,0.062478797199978384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.8049223405105734,0.011357696200453874,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8237390000001596,0.07111121266757198,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8169007675903579,0.010253524252010513,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.479874000000109,0.06133666974441332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7683262588508086,0.0028550528389539244,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7021879999999783,0.04414843892547673,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.804695797392725,0.005915688691002494,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.351353999999901,0.06812862522913464,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.8152708743343564,0.011577478029907674,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9946310000000267,0.026693918981298897,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9071527970411749,0.03176453077845238,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.591905999999881,0.0547129711670116,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7969267449429385,0.008036632288264279,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5661159999999654,0.04933463227367704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.8253939771356563,0.010279508955736177,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8731339999999363,0.016738409723330627,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7918001171537544,0.008244148222886242,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.5015180000000328,0.03240956021641192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.812416518854377,0.010949699159396458,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9511219999999412,0.07332613542600094,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.8519428695491482,0.024289767931898278,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9286869999998544,0.03585845730512001,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
