,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.41722793774333805,0.010962259657067708,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5820820000001277,0.015758008006974345,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4088240000000951,0.029088529071887758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4307233649974405,0.014640037501845662,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.168060000000196,0.11029113443255589,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.41799804976416727,0.009787066203922662,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.504275000000007,0.011531737848024089,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3863063913809906,0.004101220968405971,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0420299999998406,0.03036453031428315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.41131564020732114,0.007630237809476429,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.255322999999862,0.05291259252427222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4345121339319237,0.013468073253572601,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3604310000000623,0.057724111287406864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.40407817621038006,0.008437096808497552,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2720429999999396,0.01825829394080932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.40320085382905735,0.0028844433870020064,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.261748000000125,0.013946280067437035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.40056714329545595,0.0035338542723510518,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.4141399999998612,0.003287984256792956,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.42589549288338724,0.005934227820392864,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4530569999999443,0.013584876969034392,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.38921323533150853,0.003804014780859489,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.314485999999988,0.0384831908771634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.415386262386606,0.0069411697153233835,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4394459999998617,0.03876489707627761,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4105482465961397,0.006709473188685365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5303079999998772,0.027624027730634892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4318901019023257,0.014796805019324169,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.421577999999954,0.03303457679644511,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.418719346029738,0.006126995437689426,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.327864000000318,0.05370048410088269,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38460831100652665,0.003953178871655435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2561730000002171,0.03028932168435667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4120035330070754,0.004020260896337718,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3730109999996785,0.030779498288058448,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4117420564966499,0.007624993093331911,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4864769999999226,0.05659852756396738,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.41561089245470373,0.011519913027284855,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2397550000000592,0.09387358055335429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.41267734668255435,0.0077134813457362525,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.262655999999879,0.097356451865039,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4289281285805098,0.012176910413293829,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3233079999999973,0.09187721831257857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4292700290837578,0.013466015737869798,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5211599999997816,0.02111421754294066,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4115201950897656,0.005655402405247777,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4865100000001803,0.026312755855212856,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.41591901600340464,0.00647144526704839,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.293779000000086,0.06277462576378075,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.42234965005299074,0.009899367316571313,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3595140000002175,0.04924237668504671,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4191370295265704,0.010263378990631426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3846889999999803,0.09542572181711048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.40740495259985865,0.007405928743362652,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.368963000000349,0.00948375416877288,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.4181270236480589,0.010835184942481606,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5565440000000308,0.05501546353758485,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.40792972140053807,0.0072242486478689034,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2991470000001755,0.008114755268112036,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.421320991481234,0.009476773830694915,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.4622220000001107,0.005127085029647435,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0.39679111076760537,0.005316602245790983,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2836999999999534,0.006727715814341344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.40414819584508466,0.003546070351824628,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4129290000000765,0.01546705849485887,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4111933251364334,0.006812021303012247,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4809669999999642,0.023874707628920487,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4638099196776955,0.019068035261834617,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3670790000001034,0.194332317780222,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4031049139089993,0.005538464772863105,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.363325999999688,0.007703715088671591,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4254043842113627,0.0101313182770128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4105079999999361,0.11818749789538123,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.3981243061912173,0.00488725337061868,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.43678699999964,0.028854182421038512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.40917681147900803,0.006425564550961137,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.200615000000198,0.03203467332039073,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.43434830223014953,0.014894565915079896,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5422999999996136,0.015890025312643694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
