,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,11.811140051287694,0.018688801879256003,1.0,1.0,1.0,1.0,1.0,1.0,2.871099999999956,0.5347180060280864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.082880079588957,0.04568187092248,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.5583350000000564,0.0357677494635302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,12.189785209879952,0.017928394628015112,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.983535999999958,0.11409301968473765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.966663821835546,0.010243047717446455,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.3890579999999773,0.5392001572155015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.258767102325876,0.02223105788486596,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5176119999999855,0.852818974688604,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.800077644760737,0.018707609718026038,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.5246759999999995,0.5490298887874789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.182945521775265,0.02573143279215333,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.6278990000000704,0.2183517646425334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.893181347331657,0.017737598107807725,1.0,1.0,1.0,1.0,1.0,1.0,2.4488609999999653,0.327849981871104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.598099620552096,0.031499625890348285,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.207948999999985,0.42164003810957384,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.4146723155946,0.02964615974316327,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.648198999999977,0.5100817020650869,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.753142278760103,0.030344647131350374,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.953848999999991,0.5313722384477995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.531689843032385,0.008166465889667901,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.3881129999999757,0.905350116757581,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.137353176160005,0.01987780244101099,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.957663000000025,0.48838090241103493,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.309859286514724,0.026977227747465977,0.8,0.9,0.9,0.9,0.9,0.9,2.83328199999994,0.5780426795423582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.2119674839819,0.010158893627326368,1.0,1.0,1.0,1.0,1.0,1.0,2.256533999999988,0.47030397267297736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.776038435169982,0.036425326382181246,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.1369399999999814,0.5986640016256928,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,11.960365498390969,0.022131972574003348,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.881317000000081,0.5703471020746198,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.157742059728779,0.021578746458956948,1.0,1.0,1.0,1.0,1.0,1.0,2.8946999999999434,0.5091305432761749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.226955228826133,0.01108419909908575,1.0,1.0,1.0,1.0,1.0,1.0,2.510228999999981,0.4447539132569306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.811886845095886,0.01585894584269601,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.646802999999977,0.6134007242915065,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.003997441039292,0.019668880486390754,0.8,0.9,0.9,0.9,0.9,0.9,2.3227769999999737,0.5527966343060571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.998557087693007,0.032755882860111746,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.7999710000000277,0.3401067262170081,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.558592816680687,0.01296675715661845,1.0,1.0,1.0,1.0,1.0,1.0,2.5419449999999415,0.5056753879405333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.963085563867137,0.01588362713795543,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.0899519999999256,0.4666673952982566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.776758086608108,0.020917338668664028,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5806259999999384,0.543059030330604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.361650620613798,0.04242257839270092,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.088296000000014,0.0778421179602089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,13.175134973726642,0.04477595777913346,1.0,1.0,1.0,1.0,1.0,1.0,2.5441510000000562,0.3104255007137004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
