,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,27.523698681618065,0.020920908749541146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2612630000000422,0.38843259398889296,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,28.99038056120563,0.03399762124167708,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4343450000000075,0.4897772151916502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,31.579519543580762,0.07861474996680629,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5267220000000634,1.0604464815989123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,29.11937978159142,0.045180669859356516,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4060049999999364,0.8772820840605802,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.112832988600466,0.027593052169152227,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2442599999999402,1.4271078805087851,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.438904483764375,0.040229920449399305,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.686215000000061,2.373184772783847,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.723654885835973,0.05898100105109676,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5963930000000346,0.27805976342043337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.914145919936022,0.028387131347463773,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4194769999999153,0.6523306435121676,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.972753803428937,0.06872543790839529,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.6776820000000043,1.279420496370623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.795861963354238,0.05105275992658681,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5186679999999342,0.5099493396680175,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.21858841816957,0.10704629290349572,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.558552000000077,0.04692757294890016,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,29.600245430905318,0.02860752850561487,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6295720000000529,0.2848053761426175,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.875204006094382,0.01574865933425024,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6209619999999632,0.6494261650394817,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.599586946252746,0.05140082339259779,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4107400000000325,0.356299171206784,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,31.383904360238876,0.07637981745269098,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7344900000000507,2.6257137590066337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,32.78920584807986,0.10201969946322315,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.768575999999939,1.8130937079167777,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.45990212905888,0.040253691074290464,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5221749999999474,0.585491051694489,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.72272452485257,0.10497212507436902,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6221550000000207,4.265240312526431,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,31.340802101817268,0.07900883926760863,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4586799999999585,1.3002175439258323,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.27122707521221,0.04620199954957136,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.569833000000017,0.6501707350922311,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,29.686492452421355,0.03566646138857655,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4278920000000426,2.2153678047891914,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.5046018489307,0.03451558777984001,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.566865000000007,0.6089439138507523,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.62657047885352,0.06273207200263098,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.639067999999952,0.5318712806701915,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,29.907497795042815,0.06301124972287095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5816989999999578,2.334001798011127,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,32.89097039908511,0.10423319589509604,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.6986879999999474,0.29125393433276625,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,30.128870239516864,0.05957227593371982,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.578200000000038,0.5203395215961005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,29.962178814332177,0.04589290607918123,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.688476000000037,0.3254597354201904,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,28.676979987900243,0.0394167607795253,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3058809999999994,1.715656666970593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.722694016290934,0.04148075812450656,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.537149999999997,0.5655559542121208,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31.111849649975763,0.06612466858115379,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,1.8526490000000422,0.34544017639840724,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44,33.2582084270381,0.10029569043855076,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.7107300000000123,0.30141534458572783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,28.56519205257576,0.031140778463087396,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.2424849999999878,0.2309704417230664,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,30.86260556733464,0.05306546495297449,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5422479999999723,1.2441768159516755,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.72503823262247,0.05674183257482656,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3950489999999718,0.6812275730251615,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,30.702062835178047,0.05959786387782346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5165590000000293,1.625970954815367,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.45662300678197,0.08076663187849661,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.4796069999999872,0.07379469174751774,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
