,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,30.96157458202276,0.0750868281498103,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7807249999999897,0.93660442441275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,28.215496845711563,0.011016048910266977,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.2061600000000112,0.6324316720769976,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,31.00552937425084,0.07089427675957183,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.8786340000000052,0.5975019278144312,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,29.930315370162727,0.05656410630772956,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7510290000000168,0.4318417267086314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.125935530719907,0.0149952021819001,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.350125999999989,0.7768651879777859,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,31.117389465742495,0.07486768309787425,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.5672130000000095,0.16325907173055007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,29.97892154218792,0.050005711415235,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.7357970000000194,0.5302232407994562,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,28.29468869077796,0.0337958273872499,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.5759390000000053,0.8772820840605802,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.73633577670256,0.04208797076505682,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.3827520000000106,0.7135539402543926,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.23360346845371,0.042804808190423586,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8770020000000045,0.4449721448969713,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.66564242198586,0.07923188041214076,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,2.4343140000000005,1.1122390536817335,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.47170015061699,0.02064011490032385,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.5799729999999954,0.3261653217560838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.60369833385211,0.04278104611495445,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.814459999999997,0.6397102481853115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.281434646400413,0.04157252524885802,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.935771999999986,0.6799324528906899,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.70720019897236,0.11420467730619936,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.680285999999967,0.07039135942335024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,30.448966916502272,0.04408833194579304,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.865661999999986,0.569610752285235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.8186393344754,0.03444684335051141,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.115201000000013,0.6494261650394817,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,30.18066832752251,0.04592340933419445,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.442432999999994,1.068897513620352,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,29.32368655016389,0.0407426756212018,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8192690000000198,0.6564284397516584,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,30.40809630259636,0.06349788524650166,0.8,0.9,0.9,0.9,0.9,0.9,2.6644979999999805,0.2266367134895972,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,29.399307010918164,0.038571944610193816,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.4495039999999904,0.585491051694489,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,32.710083265704824,0.10426060856995721,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9739250000000084,0.5331550390658039,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.82961223460057,0.0548601643037545,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.358361000000002,0.9751631579443742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.564355907484348,0.07131304628525896,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.0224150000000236,0.6501707350922311,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,28.70391711193911,0.019760044490808166,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.2456169999999815,0.7384559349297305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.601598338668275,0.05296133242451751,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.5027500000000487,0.6089439138507523,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,31.214714779544952,0.07634247465634414,0.8,0.9,0.9,0.9,0.9,0.9,2.839634999999987,0.7091617075602553,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,27.83255335817444,0.021470537401374626,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5104919999999993,0.43762533712708634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,32.30656028495821,0.09789905586701643,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.3118670000000066,0.38833857911035496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,30.78050527197395,0.07259860553788962,1.0,1.0,1.0,1.0,1.0,1.0,2.6671330000000353,0.6937860287948007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30.39435514932195,0.05394686614739249,1.0,1.0,1.0,1.0,1.0,1.0,2.738313000000005,0.4881896031302856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,28.06738807206531,0.027710497747714235,1.0,1.0,1.0,1.0,1.0,1.0,2.288139000000001,0.42891416674264826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,29.171664457687545,0.03299508256792095,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.470213000000001,0.754074605616161,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.412637709269546,0.037762816270887574,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.451210000000003,0.5181602645976109,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.4438243666183,0.080701059839721,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.732319000000018,0.45212301687859174,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.26410600359867,0.022556873823431463,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.553180999999995,0.6159211779281771,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.907713909667834,0.03970906784488843,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.361107000000004,0.4665663059818783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.511248397174395,0.0530684767733606,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.825222999999994,0.6812275730251615,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.67984297487906,0.09796826522442614,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5286540000000173,1.625970954815367,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.60371547674204,0.0915659085263237,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.9503729999999564,1.1807150679602838,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
