,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,6.571566137936616,0.13019059040201875,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.2341189999999926,1.0041447156484806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.388179183556871,0.06653440974565526,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5450289999999995,0.2060922136297178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.156469856705567,0.0529498610919355,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.0777999999999963,0.7411047583585625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.292870570513968,0.02703367997084748,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4960570000000075,0.31834159877335266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.542268267629414,0.10613546912315104,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,4.052072999999979,2.2596071032636953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.383286174652656,0.10074417946093332,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2641689999999812,0.20869474147613767,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.408676655674827,0.039315087844784394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.212770000000006,0.39902982913506796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.362678050787069,0.028995372323578694,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2584209999999985,0.6389927233260665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.753472562576449,0.07879347588124708,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.0685239999999965,0.3160340802606985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.159954854279039,0.03178928175933178,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9655970000000025,0.20582744415693058,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.382355263662636,0.03550370876754642,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.60001699999998,0.5750988184905185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.6022276670427384,0.12983973207007043,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5291549999999745,0.31485361562429487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.1432625944542565,0.305982667234854,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.828661000000011,3.2022781082715035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.6062528726922,0.06956407614255264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4502430000000004,0.06432041077754018,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.052134223985202,0.032907556742475405,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.2064689999999985,0.5472327041876727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.845336313917755,0.13568170668885196,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.8877219999999966,2.526910554663073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.554136041112558,0.10118006204979334,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.5334729999999865,1.0735714467047515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.650081813643765,0.12938869749267426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4496179999999868,0.23915218542015804,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.38281091449783,0.03578402531186763,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5677589999999952,0.6607321324500118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.84736931167054,0.18530980625263427,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.172600999999986,0.5547779265526899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.465444275059498,0.08244483531314263,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.380007000000006,0.5958325321282062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.731273957070539,0.11623749583760311,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.5781900000000064,1.0611222079475486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.436022289493021,0.026733747876149377,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.153490000000005,0.630358194535924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.477321228670658,0.06768595376977803,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.1199419999999805,0.26800463450145695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.522957875514373,0.08514301937920526,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.416803999999985,0.13241562835649795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.273432770425982,0.03676512766118472,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5695510000000183,0.5744995670067035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.51085706574711,0.11134078486461307,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,3.643630999999999,1.3160722288103626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.443150824030632,0.08391975656310356,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.371204000000006,0.6181283510483816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.582837013252714,0.10063451455018471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.1772510000000125,0.6036668224864092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.168252436790863,0.031028733197739567,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.140357999999992,0.40383176380188823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.412230576536254,0.04569925043179849,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3695960000000014,0.29540861302817495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.567533977530023,0.10267895991285446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3134780000000035,0.5408116905667766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.2254208914488,0.25307477305426007,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.92694400000002,0.5751378070793285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.437674196969498,0.09725004019880291,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,3.104481000000021,0.13189071029544008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,6.602458775642744,0.07926143207591745,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4983689999999967,0.32956173214983847,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.366230027931677,0.0729734100484091,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4030290000000036,0.6401238307241873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.65798792689199,0.11109268054672782,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.942814999999996,0.7278290236869306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.642268994969351,0.12931953510963215,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.686099999999982,0.6989089007993394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
