,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,3.0554228415406004,0.019853882850112546,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.053134,0.06022765443173369,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1358964588205738,0.010428413710244376,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.240920000000017,0.038499314603429154,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3218021296809783,0.06643185173025389,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5995740000000183,0.07117162452416934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.170036369260194,0.045246585498178234,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3182529999999701,0.06998505812232429,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.1831655279439213,0.015420816776467432,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.929394000000002,0.015496622158627682,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.1676369204182957,0.011594762945337471,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8427350000000047,0.051375672800376436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2989913926989773,0.028277088881304188,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3338089999999738,0.07753955410817197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.076162677847543,0.016475491971768886,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.450631000000044,0.04578408487825534,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5528609999999503,0.047660575261294795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.2330264009975616,0.03303891824836714,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3835689999999659,0.05222867715182255,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.446647604177827,0.11302423973932631,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.174034000000006,0.06608733458145838,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2579561058891957,0.02255934992916177,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2727140000000077,0.06581139503107708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0592284436286046,0.0265299984651961,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.598248999999953,0.09639527622663517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.2689057792160487,0.022579533213873026,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6777219999999602,0.05411632040304952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1523454160498368,0.01556883611317913,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.5378279999999904,0.03447730816382098,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.3066628541092724,0.06448060099021816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2275359999999864,0.0503475309652331,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.170835114907932,0.013475783834704274,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.065449000000001,0.05184440389111436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.2954243083329144,0.052843113001621644,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4384049999999888,0.021498657498362123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.059788000000026,0.046490415660844775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2370668666070137,0.01809713761080606,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1555190000000266,0.06743913307219719,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.2021224939065744,0.008303936146374556,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5643890000000056,0.08006741922378453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2251583434252336,0.03065383513090089,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1335899999999697,0.03241651706989844,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.223133950326956,0.03244174729485562,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.719446000000005,0.06543966911144806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1158496606714086,0.011785648664093793,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9680949999999484,0.04715452080726015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.3888405997254996,0.09392213712327656,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0678720000000226,0.0532199929418044,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.210811416086662,0.03898468876737168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5405560000000378,0.10717573172931404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.1980219720635206,0.01933470500125026,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0268009999999776,0.07504527403911461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.062008443388262,0.0072373327086689915,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.186713999999995,0.045418532213142244,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.1944925558191257,0.016305313730967823,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.908173999999974,0.05150052032852555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.2167978410816715,0.030433153701669442,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.617759000000035,0.06613307234647926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.612096960021285,0.12079571544273328,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0185050000000047,0.046288326831946586,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.181242186064353,0.030639454836924797,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4322230000000218,0.07001222141184138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.270655123652449,0.022548840066044944,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.600684000000001,0.08253192591102294,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.155630573029737,0.02879972700141216,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1236969999999928,0.05301870348494697,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2313381848717304,0.03795396600041556,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.153351999999984,0.09140917047865307,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.41637184898549,0.09850048242454074,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9585710000000063,0.05846471797649597,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
