,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
37,1.040113801875827,0.004888628275338334,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1651349999999638,0.03056691264072364,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.109203421710856,0.026690181788195648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2173699999999599,0.05055787507489726,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0727724411210373,0.01485603069090738,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5589389999998957,0.07518137507350775,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.08160385854941,0.011290266129633176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.37514299999998,0.06570623160950298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0230447665260236,0.003308836465958871,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4908799999999474,0.04673876862175732,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0707366437219332,0.007219629235266595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.348867999999925,0.0721581557167485,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.086638519120545,0.015293273380237083,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0328890000000683,0.028599075106122553,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1962229809032887,0.03835817583966306,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3769050000000789,0.05885763881772187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0642184983252705,0.011362511697322927,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.785349999999994,0.0686891060467984,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.100624598235018,0.013684295454604025,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9238520000000108,0.017993892017893684,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0543457524057802,0.010504261795429628,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6728449999999384,0.03474108402683652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0812153242519769,0.01395826200714207,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0398759999999356,0.07912307564877387,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1352804983122717,0.03207258544267414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.8005990000000338,0.03847755593719621,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
