,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
31,3.338344257557359,0.06501852964548471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.0452890000000252,0.343978519973794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.638397999999995,0.3719233252867582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2686989223470153,0.028554198382778364,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.543565000000001,0.17983768819252585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.260629362932713,0.026466668473032008,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.338339000000019,0.4270262358601842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2783453409448136,0.047060171065124404,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4077010000000314,0.3457761820789167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5345009999999775,0.17450578429719485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1814287710135947,0.03235692267164725,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.748605999999995,0.3772361664580812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.3799162544844643,0.09379598689219515,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5352430000000368,0.4257599435344352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.2428674398156314,0.051795089157901486,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.361233000000027,0.8574058538345123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.2655841861746038,0.043203190810943384,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7075629999999933,0.05003018269274307,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.1219408329116156,0.028657189229676704,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.1325769999999693,0.36334825770513796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.2017769914870127,0.018821001409140097,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.480056999999988,0.15450156098557666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.3158000914445713,0.06280019594766811,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.763762999999983,0.08817742979530568,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.533376835261448,0.09841540260301117,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.575032999999962,0.18515330732778634,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1817987866413544,0.03076588516895112,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7825339999999983,0.1866992570982437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3051791122712553,0.04208534849915568,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5445459999999684,0.22008513576272784,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.2276467694389983,0.05020250081508835,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.0694690000000264,0.8482992557591515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2344511339060635,0.03881179234758381,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2788679999999886,0.18281834095730615,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.3642912374392893,0.07925357496609854,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.677220000000034,0.9354354876239355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
