,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,8.402660895497663,0.013085878512781262,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.132863000000043,0.23615397709581795,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.34374842021885,0.010687470706550902,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,2.8816490000001522,0.06213472760009682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,9.403498088371245,0.0307178097734974,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.43832099999986,0.3403753624038454,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.835862006365657,0.02257236060947534,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.7581689999999526,0.017218598041677195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.763807661109857,0.004495658346194296,1.0,1.0,1.0,1.0,1.0,1.0,2.9639219999999113,0.06878868121008697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.56239504307737,0.01509644771058278,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.113065000000006,0.11716138568390011,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.281287084010366,0.026789276913679414,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.193785999999818,0.4259981638932239,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.516170691587176,0.017250902342886388,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.9549050000000534,0.31527669339758213,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.583960616243658,0.012269619385485066,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.015783000000056,0.11867503076350809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,8.5617108718677,0.016563954818144884,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.964256000000205,0.3148028853902735,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.392575004559015,0.022402016967137683,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.275877000000037,0.27469330317034524,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190405,0.005614425598618806,1.0,1.0,1.0,1.0,1.0,1.0,2.9299089999999524,0.23834592299143767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.869994106480627,0.01954101924695971,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.2333370000001196,0.11871144098885711,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.499122418029962,0.014622005337015834,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.892131999999947,0.12643333901747356,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.555196188474053,0.036185627542953375,0.6,0.8,0.8,0.8,0.8,0.8,3.3462200000001303,0.050278527866567,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.01088836015932,0.01958840473878435,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,3.0769860000000335,0.02717735083895843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
26,8.009328066074342,0.010461994335008995,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.279890000000023,0.12943454200158486,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.76290469319947,0.015439478270530889,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.1464910000001964,0.06739073175500668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,9.374420748643189,0.029500421212504117,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.971315999999888,1.058588699640147,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.648678534128466,0.03637702471270857,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.0396610000000237,0.4030310071199976,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.536189815125512,0.013267838786325916,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.3507049999998344,0.019194757635651975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,9.30078671064188,0.028532110216492174,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.614945999999918,0.6062527198951856,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.60259087541754,0.035178417384094635,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.209184999999934,0.9667871239995113,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.015714052190509,0.019995957506118215,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.29295100000013,0.09529556294364636,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,9.04518450759803,0.021338433968608374,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.7452659999999014,0.5778825695530942,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.867887911956071,0.017683809054596728,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.326324999999997,0.08756219977581976,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.977968980828534,0.022694178098755288,0.8,0.9,0.9,0.9,0.9,0.9,3.2912719999999354,0.034505264116872596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,8.52180949044562,0.016646258965423263,0.8,0.9,0.9,0.9,0.9,0.9,2.7868680000001405,0.2248931196700082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,9.130434927055786,0.026097660080628193,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.0760620000000927,0.5626065770615216,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.67331953705044,0.01829782712211789,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.3802640000001247,0.13665995795760286,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.894436761017229,0.018976006889604106,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.4937650000001668,0.03007595699511147,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,8.465026479227463,0.01453389525644453,0.8,0.9,0.9,0.9,0.9,0.9,2.92411600000014,0.15748551695838803,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.504947716167187,0.012587725442353,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.167801999999938,0.14605653488007075,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.93774998250675,0.02095908952456308,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.100789999999961,0.5255682920371192,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.717987636635513,0.032204656198263425,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.6504050000000916,0.42410334712714876,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.525992073433603,0.014815092068691077,0.8,0.9,0.9,0.9,0.9,0.9,3.1009950000000117,0.060568649153363595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,8.922143764967544,0.018691192159159934,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.0512089999999716,0.32644458453409736,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.60544283931978,0.018482312073251336,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.047845999999936,0.2583354688082325,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.978348783859314,0.020049246736421684,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.1221929999999247,0.2912383050029236,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.353638931270364,0.030047945911464136,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,3.2068550000001323,0.0183509209796293,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
