,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,3.221504659190775,0.04992692509679956,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.883244999999988,0.43156176919418576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.207504932755179,0.008538079786269945,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4189989999999852,0.13964455572715995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361454,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3301559999999881,0.2605175837320511,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2315327778955445,0.047510577577616446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5718880000000013,0.2816542028256618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0794171362478853,0.025023364360484746,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3731490000000122,0.06022765443173369,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1825239657947133,0.02539326332588733,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7799310000000332,0.41065935576991097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.432401953265028,0.105182989311539,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,1.6319669999999746,1.518327989848946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.217576866411303,0.05827894772982349,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5351,0.13997011624464858,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2387878058270805,0.03176553993161808,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2414060000000404,0.2479459545380429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2054246439217677,0.02554585228998601,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.7208350000000223,0.051375672800376436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,3.322296145178333,0.02801473253996209,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5686980000000403,0.41354428857691716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0906530583312666,0.019223863951556366,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2715410000000134,0.18313633951302136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.698110999999983,0.38128460209035836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.271634849584636,0.05214312943239749,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5372830000000022,0.1044573543036451,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.473496182555695,0.11951292233998248,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6757279999999923,0.19826200374437514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2786984638391687,0.029056198519174594,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.822903999999994,0.35099410683241106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0695449355426265,0.029409665059078258,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6538550000000214,0.3855811049065407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.3355033311845514,0.04434080477503568,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6993269999999825,0.21646528161219808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1821873220026755,0.025683561514788893,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8658530000000155,0.3677579537474238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.2767512332462023,0.0755423529607193,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5985699999999952,0.4027802477218648,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.2307862556492433,0.031032657531036862,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.4084330000000023,0.4147552311289149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.338344257557359,0.06501852964548471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.626213000000007,0.343978519973794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7426020000000335,0.3719233252867582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2686989223470153,0.028554198382778364,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6879040000000032,0.17983768819252585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.260629362932713,0.026466668473032008,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.38973900000002,0.4270262358601842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2783453409448136,0.047060171065124404,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6022279999999682,0.3457761820789167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.2231339503269556,0.032441747294855626,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.536032999999975,0.17450578429719485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1814287710135947,0.03235692267164725,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7797159999999508,0.3772361664580812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.3799162544844643,0.09379598689219515,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.6884400000000142,0.4257599435344352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.2428674398156314,0.051795089157901486,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5242930000000001,0.8574058538345123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.2655841861746038,0.043203190810943384,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.667475999999965,0.05003018269274307,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.1219408329116156,0.028657189229676704,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2733010000000036,0.36334825770513796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.2017769914870127,0.018821001409140097,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4060830000000237,0.15450156098557666,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.3158000914445713,0.06280019594766811,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9602609999999459,0.08817742979530568,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.533376835261448,0.09841540260301117,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.738471000000004,0.18515330732778634,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.1817987866413544,0.03076588516895112,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6402590000000146,0.1866992570982437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.3051791122712553,0.04208534849915568,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.490679,0.22008513576272784,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.2276467694389983,0.05020250081508835,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5007810000000177,0.8482992557591515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.2344511339060635,0.03881179234758381,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.654182999999989,0.18281834095730615,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.3642912374392893,0.07925357496609854,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.7639260000000263,0.9354354876239355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
