,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,1.1016115943705025,0.026421887208486493,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.675269999999955,0.03686834076075877,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0666426038922234,0.0032708880274943198,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.627014999999915,0.049972611121084205,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1163171539043342,0.027727525738983336,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3079520000000002,0.24865023384297003,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.092183884431961,0.02138408571247124,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.903595999999993,0.025429800540629075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0349087143438926,0.010132885884743507,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1377539999999726,0.03784485664079792,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0824378348740558,0.014227418646534061,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.8045769999999948,0.032417263025424456,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.17091641569308,0.040064037518562086,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4477330000000848,0.1314918186127687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0620272810179776,0.017113891810093734,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1392379999999775,0.045322202288720054,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.07476068670026,0.008485937501289776,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3213360000000876,0.03626712133645326,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.062555060436512,0.006504562028362382,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6745420000000877,0.06461347006379435,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.125662533235424,0.015145539519803894,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.807766000000015,0.012435649555727126,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0444586691220625,0.010963456773866327,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6914170000000013,0.12194617989612577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0746151076504176,0.008283978669679365,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.451855000000023,0.04678520844545997,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1102427266342816,0.023486789331423036,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6948849999999993,0.06766851513675645,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1837202498192658,0.05421251861654997,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,3.553814000000102,0.02086020257550728,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1079082837794885,0.01365662662008666,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.595442000000048,0.030690411858324076,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.018736689219906,0.008057088056257303,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7302120000000514,0.025956919326585816,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.144284359073761,0.02642129545875773,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,3.9619519999999966,0.01377297786484024,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.113921393711042,0.02539182666414008,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.866555999999946,0.5168882196706985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.084886853728745,0.021154431345593583,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3580990000000384,0.1809519258743918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0687722069875718,0.009065819714581794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.722892999999999,0.06207201659338054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1109817256324466,0.02169543470809316,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5286879999999883,0.08097837482291048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1483966258603595,0.03705677608457179,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.019533000000024,0.041061304109480494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0923065270828505,0.009991679454826489,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3281709999999975,0.06148324358854498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.077415889787145,0.006952528386909916,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.452666000000022,0.07312424357728668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.091044106071095,0.014966635905673528,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.536864000000037,0.05701438227894104,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0861960144482627,0.015679092388951456,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4490899999999556,0.1142654478854871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0530311082640085,0.008342831464775588,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1880919999999833,0.09170073792217091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0931856366707644,0.02482099077499597,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.607599999999934,0.269642000399452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0764188199985136,0.01660836223629207,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4830080000000407,0.07518137507350775,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1023643929907416,0.019027593725637355,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.7738349999999627,0.13141246321900596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0373691491692498,0.007676883304229482,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.901950000000056,0.09347753724351464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0797298979880174,0.010511892398387518,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6928439999999227,0.0721581557167485,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0974663738770862,0.01722264729193525,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,4.203555000000051,0.11439630042449021,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1962229809032887,0.03835817583966306,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3555390000000216,0.11771527763544375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0720466757537312,0.013390906871529076,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5326760000000377,0.1373782120935968,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1097498941185362,0.017597930548794622,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.552587000000017,0.14395113614314947,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.074196830057517,0.01632580167252241,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0713440000000674,0.06948216805367304,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0883064541937786,0.016155659805961103,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2723069999999552,0.07912307564877387,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.176214796081234,0.044648511701669245,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.4410460000000285,0.6156408949951394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
