,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,19.593471972725848,0.0296786520015006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7421479999999292,0.5529234252141442,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,19.744205429829993,0.030573090031364908,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.5506470000000263,0.07129891897018259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,20.915971985714627,0.05112293048265414,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4309660000000122,1.0628428108933232,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.228080939529622,0.04266316990015576,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.5589089999999715,0.19881754667505683,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.13945644570173,0.010871934180657567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3508299999999736,0.1684759162722421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,19.65232680030317,0.028701524494322346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6861959999999954,0.5676862687302272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20.67762386422219,0.04732098027846815,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4030910000000176,0.9551272571072918,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.225311202775547,0.02977780796284492,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4285429999999906,0.5750521173031448,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.67003225876377,0.023422838737275912,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4205309999999827,1.2060407250330083,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.64377586602066,0.02955764869833276,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.5609279999999899,0.25604645357061334,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.304451367900757,0.04241220738000039,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.583058000000051,0.1634581067741618,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.54660802832159,0.0178726050203587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3083920000000262,0.2864418156602183,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.46880275804408,0.04298928617836625,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.6649899999999889,0.2820910591383734,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.937410625536092,0.036457944514250336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.4567819999999756,0.22508970244120094,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,21.69176804558258,0.07561033030282656,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,1.4613100000000259,0.02040941644714962,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,20.03001862423443,0.024224287679291457,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.559488999999985,0.5066745921539129,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.157903130723096,0.014809027855225887,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5628560000000107,0.5885351448437135,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.444039581394026,0.03461339261117573,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.513736999999992,0.2377639922912757,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.435757582750195,0.057249083833269765,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.6102819999999838,1.192456363222589,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,21.684481621345157,0.06771028753299328,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.450717999999938,1.0250129379500528,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.943203000536922,0.032824201258473414,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.497667999999976,0.125653898185757,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.10074023109558,0.08898710140462365,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,1.502554000000032,0.4684097011049063,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,20.566195809686917,0.04789280269554855,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6134190000000217,0.8584920659814941,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.690364099006796,0.039820597062736336,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4807230000000118,1.1690854007020393,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.729294532975192,0.024226790723702207,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.2280259999999998,0.995266237577372,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.10713562022735,0.030258921488939116,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6198420000000624,0.5407925260007512,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20.949048812044342,0.05175178846383306,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.4170860000000403,0.15926158913102234,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,20.06584013787374,0.04067151728083185,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.5371660000000702,0.25992021981945324,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,22.169052037936456,0.07417980227377013,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,1.5547920000000204,0.33968695292033957,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,20.276232869410588,0.041705112636167996,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5649199999999155,0.3126766913342048,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.21919934019244,0.03511295300348202,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.4275680000000648,0.1074038252343703,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,19.548065724070824,0.03442823245464683,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.629458999999997,2.0067372977771436,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20.16611040489419,0.03638458397246182,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4240960000000769,0.33884267429195547,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.837866746564455,0.029876728367308883,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6448799999999437,0.46114028164773974,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.221749047615862,0.047235789189225,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.647954000000027,0.5205399876331294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.33245130332947,0.025293255189454085,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4447289999999384,0.2773838011996003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,21.194239190347567,0.04653899291785246,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.4276760000000195,1.0741597135543381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.561169762872506,0.05194917914666082,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4045559999999568,0.6045193348761982,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.803374422909414,0.045390138679683695,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4273729999999887,1.4205438677963271,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.232044586999862,0.0589026106100093,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,1.5190209999999524,0.0435125629460342,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
