,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
38,0.40588041073895065,0.008015187169754264,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1793720000000576,0.05501546353758485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.4036051083761074,0.0062052254193254285,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.463228000000072,0.06491804214489628,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4099085636809713,0.005963661413673364,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.908023000000412,0.027344453491452984,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.386437026683541,0.00222062934710726,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9569179999998596,0.05382172651473075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4011459557814468,0.002584882527267922,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.1072589999998854,0.04640117548457661,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4111933251364337,0.006812021303012317,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2854080000001886,0.047749415257840974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4534662907211063,0.015859886289050648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.8068419999999605,0.018218654791895814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.3988401089612738,0.00410220187297418,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.967337999999927,0.046222290532029545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4127259449219584,0.0052113403553650205,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.875462999999854,0.014773437236922654,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.39596881092307495,0.003945728164908899,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.801470999999765,0.014427091210519256,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.40917681147900714,0.006425564550960816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.342221999999765,0.06406934664078145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.4268497692328052,0.012551387248577317,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.768203000000085,0.03178005062528739,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
