,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
24,8.17680004974311,0.028551169326550153,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.2950969999999415,0.016399511819472065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,7.618615756174965,0.011205246642509322,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.4700889999999163,0.1070282442509593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.9389228810673576,0.008067630573301718,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.805319000000054,0.5109658283067298,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899002,0.011746073236776315,1.0,1.0,1.0,1.0,1.0,1.0,2.5446170000000166,0.794481008518569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.380088396974032,0.011534604246032613,1.0,1.0,1.0,1.0,1.0,1.0,2.1060969999998633,0.5232282113822225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.614340951109536,0.016082145495095755,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.2717280000001665,0.19613229710377245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.43323834208229,0.011085998817379834,1.0,1.0,1.0,1.0,1.0,1.0,2.815605000000005,0.30070135322502883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.69970146469719,0.015948591319466545,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.2326849999999467,0.39923754339531264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.76228826273031,0.018581379328613406,1.0,1.0,1.0,1.0,1.0,1.0,2.1699060000000827,0.7125768428681142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.728774009656509,0.014284581483758876,0.8,0.9,0.9,0.9,0.9,0.9,1.8463219999998728,0.5009448221168907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.308126922527832,0.006879986881129122,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.9258870000001025,0.8547862925342397,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.849510113863842,0.01706499365736787,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.9273679999998876,0.4605383374309303,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.82976170629479,0.01958860579638752,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.8717240000000857,0.5438342172713878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.007479677488688,0.006349308517078977,1.0,1.0,1.0,1.0,1.0,1.0,2.257125999999971,0.4435208727432194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.890220958922681,0.020955581027391812,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.8388750000001437,0.4132776897278233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.6318553350614415,0.016842965182790774,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.732988000000205,0.5392039341216475,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.598588787330483,0.013486716536848084,1.0,1.0,1.0,1.0,1.0,1.0,2.7308720000000903,0.47236441634333354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.016847018016327,0.006927624436928568,1.0,1.0,1.0,1.0,1.0,1.0,2.3842819999999847,0.4121327484905908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.440839570131563,0.01099589648302692,1.0,1.0,1.0,1.0,1.0,1.0,2.50348299999996,0.5747751794439624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.56797631234703,0.01354873538012192,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.031436999999869,0.5169294021378366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.2116031115713,0.022139061069203072,1.0,1.0,1.0,1.0,1.0,1.0,2.6985839999999826,0.207397445884984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.224120510425423,0.008104223222886408,1.0,1.0,1.0,1.0,1.0,1.0,2.374870000000101,0.47792943707910884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.476928477416958,0.009927266961222104,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.4892070000000786,0.42519133018066035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.432902514967448,0.014599961133109544,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5877120000000104,0.5084147975730198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.904093158559982,0.01835450398010064,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.69361600000002,0.569330811801181,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.01602952527951,0.024094657637576122,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.817935000000034,0.28822478367631527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
