,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,11.663303354653916,0.017545448812982055,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.3492700000001605,0.1861102644986731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,11.728175081032049,0.015099555961443632,0.8,0.9,0.9,0.9,0.9,0.9,2.9508710000000065,0.1948188383490994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.1153363071048,0.041154051513581244,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.135324999999966,1.9099669119201266,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.379960498701317,0.03178585687768143,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,3.111981999999898,0.02342493648378623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,10.956976601093976,0.007731731300000612,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.936826999999994,0.29424073097821996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.176411959667272,0.024385123834241608,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.456175999999914,0.498634312606761,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.991386980545718,0.038403197576069414,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.0857159999998203,0.21993841535382536,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,11.85943610906263,0.023850179839103255,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.7002830000001268,0.5049193866198093,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.84014150968013,0.014302180281869824,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.1445439999999962,0.25678237501288104,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.879357219970544,0.020399826953846498,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.251555000000053,0.22368058881230157,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.856935699895848,0.026381859396884817,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.078563000000031,0.290753688958565,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.985900761066578,0.007860195838066485,1.0,1.0,1.0,1.0,1.0,1.0,2.853448999999955,0.2532727565756361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.364497510731747,0.0266636277668074,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.558031999999912,0.25110199159372365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.847767891871557,0.01955314362552687,0.8,0.9,0.9,0.9,0.9,0.9,3.3885510000000068,0.1002596261302662,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,13.267113169101004,0.049510989483908044,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,3.4958129999999983,0.0178838747317651,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,12.376137761959491,0.02086847044249006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.0031390000001466,0.4563720787389506,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.181833261561934,0.014085336701024031,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.0508760000000166,0.5392001572155015,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.428911987667112,0.02419755126762217,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,2.9817609999997785,0.1066023718360755,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,12.586891551119956,0.03169578807023654,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.345788999999968,1.0980597775749579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.046879422050083,0.06020102036394003,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,2.730205999999953,0.16376382348190005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
30,12.003027517138495,0.019462804365201463,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.035817000000179,0.054641663645184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,13.176353381147804,0.04257942495529399,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6717069999999694,0.8432800762191477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.893760679560817,0.03904688982530781,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.104182999999921,1.0201634041301737,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.351654610918224,0.022845769005243405,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.33444099999997,0.26568611922389973,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.250431801191592,0.022224981873840147,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,2.7110139999999774,0.603566744505054,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.137353176160003,0.019877802441010926,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.5167449999999008,0.09157141920206904,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.565652421802675,0.03155548361713072,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.320114999999987,0.07225533494279478,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,11.825189780016546,0.021225933839829795,0.8,0.9,0.9,0.9,0.9,0.9,2.9173679999998967,0.23515198633648868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,12.498557746080516,0.03115434554099808,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.323808999999983,0.5986640016256928,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.188992854841313,0.02607792277906429,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.1420009999999365,0.2851735510373099,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.29179807848221,0.024258169818164487,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.4076679999998305,0.25456527163808745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.926601927784171,0.02131164686291135,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.574184999999943,0.16678271747134898,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.997893469013839,0.01980287076678627,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.2428919999999835,0.15335018107287662,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.209857095139007,0.023681111288967868,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.084859999999935,0.5527966343060571,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.171829116296445,0.03679769174042495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.9290289999999004,0.45347563495601084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.950858780040136,0.02087915208932218,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.196002000000135,0.2528376939702667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,12.931320908806875,0.03269658391568769,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.5721920000000864,0.4666673952982566,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.880542446012091,0.022680432711056762,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.086089000000129,0.271529515165302,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.378767049686227,0.024929742754953545,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.1450310000000172,0.3113684718408356,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.889377568514654,0.03816150150037789,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,3.3902600000001257,0.02910239069190941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
