,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16,0.9012608991501587,0.03673453232466206,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.3510369999999057,0.12478583309744129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7986807221058833,0.01360393935467551,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5372919999999795,0.04194569252589642,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8104060614799384,0.0078117265788723265,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.655663000000004,0.06592408305308715,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8015908334101357,0.006504030992255226,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.459833000000117,0.05982280806758182,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8500605521566765,0.01140556733601912,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.7307650000000194,0.015395800325287033,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7886855098533037,0.009950409348247551,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2082070000001295,0.11424329928103882,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8109574601031443,0.007744355007986176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4905230000001666,0.043616858085660785,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8171937873772706,0.012440747625530985,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.473115999999891,0.02355859230899169,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8616730315127845,0.028608353494285033,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.8632729999999356,0.03838818667444516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8322517442850833,0.0106457284104849,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4519290000000638,0.02911722458106322,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7650443568053205,0.006411593305807592,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5579199999999673,0.032891018842320055,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8425884563180273,0.012785410872928848,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.9703309999999874,0.05162524988204034,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8558390157229762,0.025437744576993968,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.570594999999912,0.4906881929711249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8168237351370732,0.017244031145423763,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6826529999998456,0.11013251887266735,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8062281523530488,0.008521464701764066,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.409289999999828,0.11353209798808704,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8380827124120901,0.017859483995749218,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5979620000000523,0.050507307494555044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.8898376513918276,0.037557006050732394,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,4.019268000000011,0.39853080170205674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.818995502762884,0.009778825168766993,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4012139999999818,0.04345228789213103,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.8127715562925978,0.006753924409343088,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.403581999999915,0.06896310521938004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.8236603643097805,0.012980621880937415,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3929920000000493,0.05371655434144101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.819275023620855,0.013536340809028746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3653779999999642,0.10673149724117174,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.795112022532265,0.007936993310513995,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3124629999999797,0.11387410734190226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.8377329997622383,0.024716182630486833,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.526395999999977,0.24991518879991353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.810449030412154,0.013903270917770804,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4415319999998246,0.07111121266757198,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8318780982161094,0.015961099883137927,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.24712999999997,0.12267333948882664,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7832409004913329,0.007467932655326201,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1747129999998833,0.11772917046793795,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.8145049010715276,0.009449710802540794,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.563385000000153,0.06812862522913464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.8274581948510684,0.014189635262215887,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.993155999999999,0.10677567592519559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9035300623888423,0.030711408293380725,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.305940999999848,0.1094259423340232,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.8084823662391265,0.011323164434854588,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.246763000000101,0.06577950969823605,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.835782683002745,0.014586647754933369,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.586620000000039,0.13390727778664502,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7918001171537545,0.008244148222886286,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.4788650000000416,0.03240956021641192,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.8124165188543786,0.010949699159397024,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.826025999999956,0.03666306771300047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.8803540155418595,0.02931362118521449,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5024069999999483,0.8606029753228802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
