,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,0.4736649788391916,0.009639827902809206,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.568727000000081,0.027853717799283344,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4639373061426952,0.008243741966587581,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.558172000000013,0.023227027792960864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.44076861951177787,0.004431647154927477,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.764711000000034,0.04655008335900639,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.45146693929151877,0.0028654071755713547,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.449644000000035,0.026970085434592415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.47744279349117696,0.010552343111696777,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.737000999999964,0.014587425808652637,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4530541234157057,0.006531810568973659,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.955650000000105,0.0373339739491412,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4600659167757185,0.0030886847128071848,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.629131000000143,0.02862960533360883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4561104969094168,0.0033301099787595143,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7701170000000275,0.026820902864978752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4898146609029465,0.009186063938577294,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.870597000000089,0.05538961422898507,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4433611919752201,0.002925442885452728,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.3279210000000603,0.026072438199452416,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.46398772586291526,0.004468725645568518,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.2665549999999257,0.026312961540906524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.46620526383862815,0.007024325972152237,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.3400300000000698,0.014091334130853086,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.49246157102902705,0.016212340366387114,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9468959999999242,0.033840138717545945,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.4778008626752675,0.006772802419305207,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.8888489999999365,0.027163450203423603,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.43894456342882876,0.004303253430639595,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.114091000000144,0.06132758106267976,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4691356981264708,0.00398389590804427,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.195893999999953,0.023489023830383773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4509497149207405,0.0024497640171308958,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.7570709999999963,0.028627617282969052,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.47282584239820674,0.012321412339515087,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.8697990000000573,0.048127156979571144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4587628006274641,0.003865018361497098,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.735545000000002,0.018693155364583373,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4736902795553189,0.008470148280328996,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9425820000001295,0.017443820661232685,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.47697047248122637,0.01031573377602646,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9871949999999288,0.016250325701813194,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4668123948893084,0.005192206897500244,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.678561999999829,0.026691563646864,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.4583633687289215,0.0017083091615701551,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.1955189999998765,0.023869720331769248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.47970672462786035,0.010351275501250565,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1556010000001606,0.03737049672913785,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.46824780878107647,0.007407157423667481,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.7220750000001317,0.024260347239105903,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.44746191052012757,0.002928018357333339,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.803189000000202,0.02574763410591612,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.4612018690512472,0.00823953545034879,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.135917000000063,0.05608920073383151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.46088360582155635,0.006930390043212319,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5304019999998673,0.06581286839520196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4683213610214798,0.006766510578923904,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9889350000003105,0.027824652591799,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.440971001844393,0.002305954920270687,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7545529999997598,0.05452632542470038,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4616119001320669,0.003971520547306141,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.526220000000194,0.03139368380471765,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4663727558784804,0.006796858917807416,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.2454750000001695,0.024273032492785725,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.5179748487387098,0.018023195989098545,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.011778999999933,0.018543294153250393,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.45570034911343194,0.004660030704234827,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.7534590000000208,0.0466484449699002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.47165811105731575,0.005930888803319169,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.937960000000203,0.015063526427006669,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.4523010993094033,0.004446868357119364,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9797550000002957,0.014684379136699155,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.4667872450551989,0.0070731648031866585,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.283267000000251,0.06545615038832789,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.48758729692259895,0.014235659028194769,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.1370600000000195,0.032379861543427785,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
