,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
40,6.582837013252714,0.10063451455018471,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.493981000000005,0.6036668224864092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.168252436790863,0.031028733197739567,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3297680000000014,0.40383176380188823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.412230576536254,0.04569925043179849,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.528917000000007,0.29540861302817495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.567533977530023,0.10267895991285446,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.830929999999995,0.5408116905667766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.2254208914488,0.25307477305426007,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5447600000000108,0.5751378070793285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6.437674196969498,0.09725004019880291,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.5049320000000108,0.13189071029544008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,6.602458775642744,0.07926143207591745,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.528967999999992,0.32956173214983847,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.366230027931677,0.0729734100484091,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.835560000000001,0.6401238307241873,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.65798792689199,0.11109268054672782,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.5593729999999937,0.7278290236869306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.642268994969351,0.12931953510963215,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.8245650000000069,0.6989089007993394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
