,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,15.574289726189338,0.03673073411368514,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9998640000000023,0.49787657940483043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.19550729668774,0.03239286424813363,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.471745999999996,0.3826770506858345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.586663406942241,0.00786740210583976,1.0,1.0,1.0,1.0,1.0,1.0,2.1305550000000153,0.6209768440243031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15.558694732871274,0.03743384154893762,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.368742999999995,0.13116140653293065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,15.371277735055811,0.03141764078040459,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.5648109999999633,0.4533372703360791,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.13941769512276,0.016716658028538015,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7861609999999928,0.7090600760979122,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.63010559554038,0.014367003836963406,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.366467,0.5472663015660498,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.811936367071269,0.024597147288925238,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.297132999999974,0.47160063059056384,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75871960366685,0.04707949725566683,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,2.495745999999997,0.608961751799332,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.735850075308479,0.010320057450161629,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.147090999999989,0.26592156262310135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.06533523585568,0.026011956874361995,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.5980920000000083,0.5256812218150794,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.763925064109612,0.023361002349069963,1.0,1.0,1.0,1.0,1.0,1.0,2.379523000000006,0.27977791194969925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.865230171383143,0.04470322922683655,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8436270000000263,0.9044817663229552,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.185450242102943,0.021030052861609635,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.9774360000000115,0.47522849660932126,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.65250966534171,0.011699745850924597,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7466379999999617,0.5577949405057452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.22911404053276,0.025926481231120697,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8766239999999925,0.890257745183644,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.750369378771476,0.023393063213544424,0.8,0.9,0.9,0.9,0.9,0.9,2.2033360000000357,0.5665836671689004,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.228681902219076,0.03216429099019155,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.1997949999999946,0.11637005441656272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.871722747659119,0.02243061482492171,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.462728000000027,0.34617401410097626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.611156208856835,0.03667822196711231,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.9182989999999904,0.43841790670280717,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.38054640800124,0.03571255105671989,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.663016999999968,0.8001410602463594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.902605316603283,0.03796341779394689,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5727210000000014,0.5514122657008407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.347034223643588,0.009024052597309108,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.7840190000000007,0.9390659361738227,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.397470275951095,0.028626453532724288,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.3727140000000304,0.5077159996775128,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.314201347592473,0.03222683424222849,0.8,0.9,0.9,0.9,0.9,0.9,2.121516999999983,0.6003675324796918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.014959354977385,0.012698617034158163,1.0,1.0,1.0,1.0,1.0,1.0,1.5535520000000247,0.48866954415542374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,16.199769613031567,0.04984143028228434,1.0,1.0,1.0,1.0,1.0,1.0,2.046222,0.3146820846820204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.836954087389785,0.02547914711512877,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.9256110000000035,0.5910138319337264,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.087618276445152,0.025159122884678,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.5028520000000185,0.5331974593772,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.033694036032664,0.013855248873857208,1.0,1.0,1.0,1.0,1.0,1.0,1.616822999999954,0.4662192667432416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.705334116024625,0.01871841935584309,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.8109680000000026,0.6379877111606522,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.921716232274932,0.022982870505751634,0.8,0.9,0.9,0.9,0.9,0.9,1.3801950000000147,0.5762550640444579,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.16973463222022,0.03943934040954677,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.5806259999999952,0.4788111934551512,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.40155099305163,0.015457414035001935,0.8,0.9,0.9,0.9,0.9,0.9,2.419924999999978,0.2620552996773639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.953856954833926,0.019854533922444455,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.6495449999999892,0.4934361484917865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.156500604660497,0.03516257243596202,1.0,1.0,1.0,1.0,1.0,1.0,1.6188530000000014,0.5661208277430173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,16.70206327576726,0.053028222990876374,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,2.3753039999999714,0.08204680080762083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,16.46891871715832,0.05596994722391714,1.0,1.0,1.0,1.0,1.0,1.0,1.8565169999999966,0.32475008161521535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
