,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15,8.56239504307737,0.01509644771058278,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4464989999999034,0.11716138568390011,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.281287084010366,0.026789276913679414,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4908419999999296,0.4259981638932239,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.516170691587176,0.017250902342886388,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3730299999999716,0.31527669339758213,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.583960616243658,0.012269619385485066,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.2953569999999672,0.11867503076350809,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19,8.5617108718677,0.016563954818144884,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.344716999999946,0.3148028853902735,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.392575004559015,0.022402016967137683,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.291841000000204,0.27469330317034524,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.847071972190405,0.005614425598618806,1.0,1.0,1.0,1.0,1.0,1.0,1.322753000000148,0.23834592299143767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.869994106480627,0.01954101924695971,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4078479999998308,0.11871144098885711,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.499122418029962,0.014622005337015834,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3474089999999705,0.12643333901747356,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.555196188474053,0.036185627542953375,0.6,0.8,0.8,0.8,0.8,0.8,1.4121910000001208,0.050278527866567,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.01088836015932,0.01958840473878435,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.3634929999998349,0.02717735083895843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
26,8.009328066074342,0.010461994335008995,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3862759999999525,0.12943454200158486,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.76290469319947,0.015439478270530889,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,1.4842309999999088,0.06739073175500668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,9.374420748643189,0.029500421212504117,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3782749999998032,1.058588699640147,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.648678534128466,0.03637702471270857,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3336940000001505,0.4030310071199976,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.536189815125512,0.013267838786325916,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,1.3886509999999817,0.019194757635651975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,9.30078671064188,0.028532110216492174,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.642466000000013,0.6062527198951856,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.60259087541754,0.035178417384094635,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4527909999999338,0.9667871239995113,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.015714052190509,0.019995957506118215,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.514033000000154,0.09529556294364636,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,9.04518450759803,0.021338433968608374,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.1435089999999946,0.5778825695530942,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.867887911956071,0.017683809054596728,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.390282999999954,0.08756219977581976,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.977968980828534,0.022694178098755288,0.8,0.9,0.9,0.9,0.9,0.9,1.3991140000000541,0.034505264116872596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,8.52180949044562,0.016646258965423263,0.8,0.9,0.9,0.9,0.9,0.9,1.3520790000000034,0.2248931196700082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,9.130434927055786,0.026097660080628193,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2592509999999493,0.5626065770615216,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.67331953705044,0.01829782712211789,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4642790000000332,0.13665995795760286,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.894436761017229,0.018976006889604106,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.4029749999999694,0.03007595699511147,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,8.465026479227463,0.01453389525644453,0.8,0.9,0.9,0.9,0.9,0.9,1.2699600000000828,0.15748551695838803,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.504947716167187,0.012587725442353,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3686079999999947,0.14605653488007075,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.93774998250675,0.02095908952456308,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.474418999999898,0.5255682920371192,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.717987636635513,0.032204656198263425,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6419740000001184,0.42410334712714876,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.525992073433603,0.014815092068691077,0.8,0.9,0.9,0.9,0.9,0.9,1.3256349999999202,0.060568649153363595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,8.922143764967544,0.018691192159159934,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3379750000001422,0.32644458453409736,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.60544283931978,0.018482312073251336,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3934249999999793,0.2583354688082325,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.978348783859314,0.020049246736421684,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3451769999999215,0.2912383050029236,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.353638931270364,0.030047945911464136,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.3174769999998261,0.0183509209796293,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
