,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,14.479976212067797,0.020025528426521732,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.401789000000008,0.19404231670719613,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,14.724277542722929,0.021150417116895175,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.455773000000022,0.033673926333599474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12,16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.2100370000000567,1.9915063176193217,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.347214003147503,0.03517874096287219,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3413299999999708,0.19133852534291726,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.649392009022803,0.008885332489837429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.4737109999999802,0.15524421100607577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14.980708162721712,0.026015809579519503,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4897560000000567,0.5246456261317226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.896961715009782,0.04290056283438858,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.242646000000036,0.9066745406721582,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.621180641369984,0.026066108013474885,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3851379999999835,0.5317950570734342,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.689405440555477,0.015851443611553533,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.5189240000000837,0.41044972617453734,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.73189449813897,0.023196524380409894,0.6,0.8,0.8,0.8,0.8,0.8,1.5191279999999097,0.17685023647146145,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,15.887771931450295,0.029871412107213686,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.433273999999983,0.152240437949833,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.732375951333216,0.009825244797583049,1.0,1.0,1.0,1.0,1.0,1.0,1.38326799999993,0.19944117196732603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.285860449319197,0.03031478844933904,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.6618049999999585,0.19713045818065478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.950576357085735,0.027341364011004607,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3363989999999148,0.13988895597484963,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,16.31586565681989,0.05765830053505583,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,1.391061000000036,0.018843370131728234,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,15.245994902133315,0.02210408270560774,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4714529999999968,0.47522849660932126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.798196837450325,0.014352481083144483,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5094839999999294,0.5577949405057452,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.457265828610547,0.028125785265907234,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2778069999999389,0.222564436295911,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.399360801430454,0.03361607572085349,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6249870000000328,1.1331673343378008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.948172711193877,0.06347409223137164,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.295439999999985,0.9309604353325017,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.85238809109936,0.02159751818031527,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3186320000000933,0.057695669016829376,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,17.13754986477926,0.06703492301101938,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6635909999999967,1.3152537201084216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.77180606996867,0.042386985820777885,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4036060000000816,0.533427373497573,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.256895372286934,0.025290831983221854,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5307000000000244,0.4135591992756305,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,15.055011360751568,0.022984126502003453,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.4067580000000817,0.6260439574492151,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.101209071254457,0.023505922016699047,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5463079999999536,0.1269289999193782,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.693903544145668,0.03868157441863769,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.5032960000000912,0.07504594155996147,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,14.714606494983984,0.02521197932235439,0.8,0.9,0.9,0.9,0.9,0.9,1.5926179999999022,0.24433477207771187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,15.44572327940457,0.03556041989931919,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3422370000000683,0.6293641693640408,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,15.051692838767009,0.0291693049943073,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.229756999999836,0.2216301869751474,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.28515178147869,0.028583529008849386,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.3922769999999218,0.1332993648443,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,14.981265206890576,0.031858280915754114,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.451287000000093,1.8648770669729664,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.880877248935244,0.022478355842911926,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2714310000001205,0.23924539168524458,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.071236070224456,0.02602420892285146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6884399999999005,0.28812753202222896,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.191695226653195,0.04074733567702351,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7066859999999906,0.4788111934551512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.718259774884226,0.022494498292973796,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.2496810000000096,0.2620552996773639,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,16.194863963292185,0.040591580202652515,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,1.3717979999998988,0.04625963892110499,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47,14.972948356736318,0.030254853657107898,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.4045719999999164,0.42459062080726295,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.525754422896231,0.03226510794587972,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2952999999999975,0.32818720323048334,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.980858118677611,0.045208849149764994,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.3807839999999487,0.03044532015142644,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
