,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,0.6416523298454613,0.00263749989884755,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7778769999999895,0.061246208437481874,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6678420691203977,0.016012601251253988,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.519892000000027,0.05757254673295408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6486492255737237,0.011008523147174367,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.6205170000000635,0.02381699728641039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6150552864007924,0.0054819426519020316,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7471120000000155,0.0496901763219974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6275892354617156,0.0020248645952988514,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.0660100000000057,0.021457034436329674,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6680832014909586,0.014686104521246522,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.0253510000000006,0.01133563495121387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6342567804717796,0.009154955989918705,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.982477000000017,0.03984342150375972,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.635896056540125,0.0024814013861587957,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.824113000000125,0.015477773793259535,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6367451647988169,0.003896374398506231,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4820569999999407,0.02847115923696726,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6777434242147836,0.010229313168056971,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.6991689999999835,0.058711104230363666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6195152386450193,0.004917728116820227,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.346429000000171,0.027401874823598505,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.648893714805148,0.006112582762670604,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.1916980000000876,0.027796670887784532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6521970329173179,0.008004406242668152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.819087999999965,0.04488848934031517,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6893594943145265,0.022639277440472536,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.0339500000000044,0.018157194467127383,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6668478459964127,0.00883868945399583,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9916779999998653,0.042289143943527396,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6266669764881794,0.010572277687437674,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.937012999999979,0.06370996650650333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6566784666511299,0.005562223415461957,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0879059999999754,0.03299439571538452,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6309939118246358,0.003313857426316953,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.608512000000019,0.029703851824908183,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6561706954319348,0.014927445496699413,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.3886150000000725,0.051862623399002994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6404431438911966,0.004872485599953087,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4887120000000778,0.020083296416505136,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6616646120165832,0.011371740393576062,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.857917000000043,0.018208616957823262,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6661785966196702,0.015091901777403537,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.755920999999944,0.023408664239163202,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6533524034144496,0.007184621879862494,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.3628960000000916,0.027905120950973982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6414921163716139,0.002343219154811587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.34608500000013,0.024929092026556635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6631808422768867,0.011767585458959624,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.904858000000104,0.03887767979831416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6591734647445201,0.012238358241337817,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.104286000000002,0.051105055207460684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6251754564034713,0.0035070133304700023,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4730400000000827,0.027203010997266568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6383529790007093,0.00897591045539102,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8742439999998624,0.05950598820632722,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6443082592929636,0.009278613863953752,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.9592600000000857,0.06865068586344528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6552473182906733,0.00933646784141625,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.6972769999999855,0.029347675964512484,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6155346697380052,0.0025924770077717075,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.79185399999983,0.04261590323184525,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6450457102079721,0.005126636735643355,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.416645000000017,0.06566561361223541,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6524511737000649,0.009347106445543547,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.9172550000000683,0.02555889963977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7243688225754132,0.024929977601058962,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.614283999999998,0.019591660748102178,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.637676690651848,0.006455835598059724,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.5879499999998643,0.04805904968607272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6602928919537601,0.008244813739531408,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.941385000000082,0.015967985858942844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524439,0.006895054579906648,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.4953310000000783,0.030998469909897595,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6511285374238472,0.009142195011633051,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9675990000000638,0.06973030713873143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.6819221290669162,0.019606630747562564,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.0186859999998887,0.03425560890104844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
