,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
36,0.6591734647445204,0.012238358241337894,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.900675999999976,0.10221011041492137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.6403432082455147,0.007699865345809251,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1162939999999253,0.10881204398906627,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6845646306931465,0.024653945341541025,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.5263689999999315,0.2380239528253089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.6510828143457847,0.012304127830943966,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.285727000000179,0.06865068586344528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6695645235809877,0.014109619741660195,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.5106579999999212,0.11739070385804994,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.6307836513031342,0.0073479931492669084,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.996174999999994,0.11364240861825399,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6553779358862936,0.008806279435037638,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.453903000000082,0.06566561361223541,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.6639866289733842,0.01272486118924279,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.608872999999903,0.02555889963977,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7277716238822938,0.026087040732264036,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.54988800000001,0.20897771464642323,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.642893610287465,0.007859202955252423,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3967839999997977,0.016019683228690906,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.6715223552963913,0.012792788245978641,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.544928000000027,0.12774388687154276,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.6343026335524441,0.006895054579906694,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.1757920000000013,0.030998469909897595,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.6511285374238484,0.009142195011633422,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0869740000000547,0.03486515356936572,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7205271673063967,0.032353379594606116,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4103590000001986,0.01712780445052422,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
