,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,11.115383820221032,0.039048300422680295,0.4,0.7,0.7,0.7,0.7,0.7,1.2370129999999335,0.014492160376558793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,10.279618348814882,0.02427770290776703,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2070779999999104,0.0925490392704059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.162993868755336,0.00698537064754013,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2361829999999827,0.28319012856879977,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.122479347640295,0.020161993898978783,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.6030440000001818,0.12029569658275216,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.804004069416022,0.03138567529261413,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4956210000000283,0.16182741170522225,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,9.834710197895859,0.018337892326626595,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.391978999999992,0.32430455795029833,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.941099853096205,0.013278251249536693,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.474189000000024,0.24547479364036853,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.03479483009734,0.01971230773761775,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.449581999999964,0.21561731978471596,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.836146440331824,0.02405896746804234,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.2885989999999765,0.281444783576926,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.15491730088883,0.006550163198389032,1.0,1.0,1.0,1.0,1.0,1.0,1.3419340000000375,0.24464093929395073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.268344160521115,0.02140401251057548,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.6593850000001567,0.1215823764037856,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.880431628098203,0.016345564766610265,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3729849999999715,0.12947655868402227,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.118420052542936,0.042482799971520324,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.4749399999998332,0.01723245065022955,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,10.463229435540166,0.020066341178338224,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4021869999999126,0.8876155732060915,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.262776862005015,0.010721839231403955,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4016939999999067,0.13167861314252385,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.287535218446111,0.018276126014725957,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.386936999999989,0.13788193777520857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.71266498230164,0.03041527800039441,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.567105999999967,1.074930502365009,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.18413833421577,0.040886026543294374,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3235959999999523,0.4171870276063737,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.104113929387706,0.018053528179760348,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3900630000000547,0.05262031814124672,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,11.267183622323955,0.04094858962986883,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7510420000000977,0.8223506189162814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.974228198325783,0.036798490594033256,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3779879999999594,0.9890296041670825,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.41424108960978,0.021214188810791484,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5717199999999139,0.2589582319237942,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.380706378888606,0.021710866946725596,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.20909400000005,0.5885836570176091,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.230237882673356,0.018598868734898313,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.4706189999999424,0.0892112273853673,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.425217713923706,0.025491952109102742,0.8,0.9,0.9,0.9,0.9,0.9,1.4503090000000611,0.03518571674359648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,9.898408642851411,0.01855833477671374,0.8,0.9,0.9,0.9,0.9,0.9,1.544945000000098,0.22912986135346156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,10.533808798272863,0.028208005859966225,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3121940000000905,0.5777862222082595,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.233129830598296,0.02274227609449609,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4543220000000474,0.10434974815133119,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,10.362744107864383,0.022399357658017365,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3878959999999552,0.24645620202162172,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.033649428199107,0.01940818906147287,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4208830000000034,0.16137502033469084,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.88286181985111,0.013951254970914354,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.399199999999837,0.14913863713578424,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.301442055379109,0.022100349125849742,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.502475000000004,0.5369805466122218,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.157499528191561,0.03413110851717544,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.7625450000000455,0.43640869685890316,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.996156132647016,0.016721797516746906,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.2677229999999327,0.37002072876245234,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.748623823447545,0.026079576014233753,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.4922070000000076,0.028029796041898498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
47,9.96982801023908,0.02022785523130688,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.558324999999968,0.26383553284727995,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.39526483685274,0.022077199738146286,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3959330000000136,0.2997715335346849,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.827282986606672,0.03343812195486429,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.3884100000000217,0.018793107262235195,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
