,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
22,12.364497510731747,0.0266636277668074,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.6141339999999218,0.25110199159372365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.847767891871557,0.01955314362552687,0.8,0.9,0.9,0.9,0.9,0.9,1.5696539999999004,0.1002596261302662,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,13.267113169101004,0.049510989483908044,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.4116369999999279,0.0178838747317651,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25,12.376137761959491,0.02086847044249006,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3283650000000762,0.4563720787389506,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.181833261561934,0.014085336701024031,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3392620000001898,0.5392001572155015,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.428911987667112,0.02419755126762217,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.3527500000000146,0.1066023718360755,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,12.586891551119956,0.03169578807023654,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5926210000000083,1.0980597775749579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.046879422050083,0.06020102036394003,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.1594519999998738,0.16376382348190005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
30,12.003027517138495,0.019462804365201463,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.2594719999999597,0.054641663645184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,13.176353381147804,0.04257942495529399,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.7993619999999737,0.8432800762191477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.893760679560817,0.03904688982530781,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3511359999999968,1.0201634041301737,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.351654610918224,0.022845769005243405,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5630470000000969,0.26568611922389973,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.250431801191592,0.022224981873840147,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.1787180000001172,0.603566744505054,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.137353176160003,0.019877802441010926,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.520326999999952,0.09157141920206904,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.565652421802675,0.03155548361713072,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4457599999998365,0.07225533494279478,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,11.825189780016546,0.021225933839829795,0.8,0.9,0.9,0.9,0.9,0.9,1.3377920000000358,0.23515198633648868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,12.498557746080516,0.03115434554099808,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.337534000000005,0.5986640016256928,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.188992854841313,0.02607792277906429,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3427690000000894,0.2851735510373099,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.29179807848221,0.024258169818164487,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3423989999998867,0.25456527163808745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.926601927784171,0.02131164686291135,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.5592690000000857,0.16678271747134898,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,11.997893469013839,0.01980287076678627,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3665340000000015,0.15335018107287662,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.209857095139007,0.023681111288967868,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.5088250000001153,0.5527966343060571,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.171829116296445,0.03679769174042495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.723702000000003,0.45347563495601084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.950858780040136,0.02087915208932218,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3794910000001437,0.2528376939702667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,12.931320908806875,0.03269658391568769,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.5434900000000198,0.4666673952982566,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.880542446012091,0.022680432711056762,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.3745430000001306,0.271529515165302,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.378767049686227,0.024929742754953545,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.4003549999999905,0.3113684718408356,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.889377568514654,0.03816150150037789,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,1.431735000000117,0.02910239069190941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
