,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
23,7.4633380778157905,0.013330543408836963,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,2.8940889999998944,0.12412244047357193,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.230523208671869,0.02917945059734486,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.5402819999999338,0.03279902363894413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.808329911077674,0.01547731165193764,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,3.06423199999972,0.04013559159410974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26,7.0689990298364425,0.010266010789562532,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.2445000000002437,0.2554829141533649,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.596534786899001,0.011746073236776297,1.0,1.0,1.0,1.0,1.0,1.0,2.9846630000001824,0.09931012606482112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.274658465332626,0.026325647996843535,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.206891999999698,0.26161410569111127,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,8.238094314009219,0.026481385092532936,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.9344639999999345,0.3922645942075449,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.469166088234823,0.011609358938035181,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.6593699999998535,0.025058446102085737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,8.271658986179876,0.027527642756250154,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.5753410000002077,0.598856315092969,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.394563020048306,0.03037585771099337,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,2.890042999999878,0.11876280714468569,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.949459747239763,0.018639157805446904,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.185489999999845,0.12523620552922268,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,7.700896401249969,0.014787559082536428,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,2.9774349999997867,0.2849287641780799,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.846039007067262,0.016996450521457998,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.352038999999877,0.05756729217886629,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.892222712896659,0.020585183263188214,0.8,0.9,0.9,0.9,0.9,0.9,3.037003999999797,0.06797927715892348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,7.48913366179112,0.015207596842021557,0.8,0.9,0.9,0.9,0.9,0.9,3.08520099999987,0.2217604363716097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,8.077917155292564,0.024510870782330763,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,2.972258000000238,0.5510369196370978,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.646267938758503,0.017096922794922302,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.394047000000228,0.13480098353041187,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.817394432388018,0.01719144485016837,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,3.7733650000000125,0.029522776021458346,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,7.446768627873139,0.013430590828721728,0.8,0.9,0.9,0.9,0.9,0.9,3.1737419999999474,0.1030331871226477,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.471485062254322,0.011564459547420039,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.3306720000000496,0.1436937948609906,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.914607906650989,0.02009473236189796,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.2133599999997386,0.5169294021378366,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.498287274059011,0.027387380815938736,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.3677810000003774,0.155548084413738,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.511916166696309,0.01383328104642545,0.8,0.9,0.9,0.9,0.9,0.9,3.1672699999999168,0.059741179634888605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,7.879567055543588,0.01780948501789296,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.4598680000003696,0.42519133018066035,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.5824385760995066,0.017177517504008085,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.365244000000075,0.2542073987865099,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7.9155725483665185,0.01853491684710691,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,2.9089279999998325,0.2846654059005905,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.254850182891902,0.027403983665019307,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,2.997241000000031,0.03602809795953941,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
